pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-60,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,6,0.415201005,7992
CE-61,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,92,0.408088235,8019
CE-61,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-61,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-61,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-61,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,92,0.280961477,7992
CE-62,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,15,0.331414474,8019
CE-62,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-62,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-62,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-62,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,15,0.241697417,7992
CE-63,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,75,0.359259259,8019
CE-63,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,75,0.5,0
CE-63,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,75,0.5,0
CE-63,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,75,0.5,0
CE-63,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,75,0.427517361,7992
CE-64,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-64,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,19,0.5,0
CE-64,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,19,0.5,0
CE-64,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,19,0.5,0
CE-64,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
CE-65,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,11,0.356793893,8019
CE-65,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,11,0.5,0
CE-65,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,11,0.5,0
CE-65,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,11,0.5,0
CE-65,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,11,0.415201005,7992
CE-66,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-66,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,63,0.5,0
CE-66,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,63,0.5,0
CE-66,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,63,0.5,0
CE-66,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-67,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,50,0.359259259,8019
CE-67,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,50,0.5,0
CE-67,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,50,0.5,0
CE-67,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,50,0.5,0
CE-67,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,50,0.427517361,7992
CE-68,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,81,0.408088235,8019
CE-68,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,81,0.5,0
CE-68,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,81,0.5,0
CE-68,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,81,0.5,0
CE-68,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,81,0.280961477,7992
CE-69,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,27,0.408088235,8019
CE-69,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-69,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-69,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-69,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,27,0.444099379,7992
CE-7,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,75,0.356793893,8019
CE-7,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,75,0.5,0
CE-7,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,75,0.5,0
CE-7,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,75,0.5,0
CE-7,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,75,0.280961477,7992
CE-70,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,24,0.408088235,8019
CE-70,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,24,0.5,0
CE-70,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,24,0.5,0
CE-70,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,24,0.5,0
CE-70,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,24,0.444099379,7992
CE-71,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,91,0.408088235,8019
CE-71,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,91,0.5,0
CE-71,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,91,0.5,0
CE-71,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,91,0.5,0
CE-71,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,91,0.280961477,7992
CE-72,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,0,0.394970414,8019
CE-72,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,0,0.5,0
CE-72,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,0,0.5,0
CE-72,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,0,0.5,0
CE-72,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,0,0.427517361,7992
CE-73,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,73,0.359259259,8019
CE-73,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,73,0.5,0
CE-73,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,73,0.5,0
CE-73,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,73,0.5,0
CE-73,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,73,0.427517361,7992
CE-74,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,94,0.359259259,8019
CE-74,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,94,0.5,0
CE-74,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,94,0.5,0
CE-74,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,94,0.5,0
CE-74,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,94,0.427517361,7992
CE-75,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,73,0.419811321,8019
CE-75,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,73,0.5,0
CE-75,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,73,0.5,0
CE-75,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,73,0.5,0
CE-75,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,73,0.444099379,7992
CE-76,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,91,0.359259259,8019
CE-76,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,91,0.5,0
CE-76,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,91,0.5,0
CE-76,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,91,0.5,0
CE-76,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,91,0.427517361,7992
CE-77,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,31,0.356793893,8019
CE-77,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,31,0.5,0
CE-77,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,31,0.5,0
CE-77,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,31,0.5,0
CE-77,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,31,0.280961477,7992
CE-78,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,45,0.419811321,8019
CE-78,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,45,0.5,0
CE-78,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,45,0.5,0
CE-78,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,45,0.5,0
CE-78,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,45,0.444099379,7992
CE-79,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-79,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-79,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-79,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-79,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-8,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,19,0.408088235,8019
CE-8,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,19,0.5,0
CE-8,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,19,0.5,0
CE-8,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,19,0.5,0
CE-8,N,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Netherlands,19,0.427517361,7992
CE-80,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,95,0.356793893,8019
CE-80,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,95,0.5,0
CE-80,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,95,0.5,0
CE-80,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,95,0.5,0
CE-80,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,95,0.280961477,7992
CE-81,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-81,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,92,0.5,0
CE-81,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,92,0.5,0
CE-81,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,92,0.5,0
CE-81,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-82,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,18,0.331414474,8019
CE-82,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,18,0.5,0
CE-82,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,18,0.5,0
CE-82,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,18,0.5,0
CE-82,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,18,0.415201005,7992
CE-83,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,39,0.331414474,8019
CE-83,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-83,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-83,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-83,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,39,0.241697417,7992
CE-84,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,78,0.356793893,8019
CE-84,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,78,0.5,0
CE-84,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,78,0.5,0
CE-84,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,78,0.5,0
CE-84,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,78,0.280961477,7992
CE-85,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,69,0.419811321,8019
CE-85,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-85,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-85,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-85,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,69,0.444099379,7992
CE-86,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,5,0.356793893,8019
CE-86,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,5,0.5,0
CE-86,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,5,0.5,0
CE-86,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,5,0.5,0
CE-86,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,5,0.415201005,7992
CE-87,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,42,0.356793893,8019
CE-87,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,42,0.5,0
CE-87,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,42,0.5,0
CE-87,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,42,0.5,0
CE-87,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,42,0.280961477,7992
CE-88,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,83,0.356793893,8019
CE-88,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,83,0.5,0
CE-88,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,83,0.5,0
CE-88,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,83,0.5,0
CE-88,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,83,0.280961477,7992
CE-89,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,22,0.359259259,8019
CE-89,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-89,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-89,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-89,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,22,0.427517361,7992
CE-9,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-9,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,88,0.5,0
CE-9,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,88,0.5,0
CE-9,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,88,0.5,0
CE-9,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-90,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,50,0.408088235,8019
CE-90,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,50,0.5,0
CE-90,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,50,0.5,0
CE-90,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,50,0.5,0
CE-90,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,50,0.280961477,7992
CE-91,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,92,0.408088235,8019
CE-91,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-91,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-91,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-91,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,92,0.280961477,7992
CE-92,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-92,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-92,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-92,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-92,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-93,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,34,0.356793893,8019
CE-93,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,34,0.5,0
CE-93,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,34,0.5,0
CE-93,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,34,0.5,0
CE-93,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,34,0.280961477,7992
CE-94,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,79,0.419811321,8019
CE-94,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,79,0.5,0
CE-94,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,79,0.5,0
CE-94,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,79,0.5,0
CE-94,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,79,0.444099379,7992
CE-95,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,79,0.408088235,8019
CE-95,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,79,0.5,0
CE-95,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,79,0.5,0
CE-95,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,79,0.5,0
CE-95,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,79,0.280961477,7992
CE-96,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-96,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-96,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-96,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-96,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-97,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,36,0.394970414,8019
CE-97,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,36,0.5,0
CE-97,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,36,0.5,0
CE-97,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,36,0.5,0
CE-97,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,36,0.415201005,7992
CE-98,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,24,0.356793893,8019
CE-98,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,24,0.5,0
CE-98,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,24,0.5,0
CE-98,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,24,0.5,0
CE-98,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,24,0.280961477,7992
CE-99,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,28,0.356793893,8019
CE-99,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,28,0.5,0
CE-99,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,28,0.5,0
CE-99,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,28,0.5,0
CE-99,U,BOFFERSUM,Outbound,WebBanners,0.295454545,Banners,US,28,0.295454545,7992
