"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!3","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[2.08, 8.08>","2.08","8.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,699,409,13.83,13.8,409,699,1108,1108,13.82,3,0.999015,-0.027035,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!4","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[8.08, 13.04>","8.08","13.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,581,277,11.49,9.35,277,581,858,858,10.7,4,0.873738,-3.069798,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!5","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[13.04, 19.04>","13.04","19.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,683,382,13.51,12.89,382,683,1065,1065,13.28,5,0.970739,-0.789106,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!6","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[19.04, 23.04>","19.04","23.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,409,285,8.09,9.62,285,409,694,694,8.65,6,1.111409,2.304215,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!7","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[23.04, 35.04>","23.04","35.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,1296,727,25.63,24.54,727,1296,2023,2023,25.23,7,0.972584,-1.095912,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!8","2018-01-26 16:09:55.74","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[35.04, 40.08>","35.04","40.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,557,287,11.02,9.69,287,557,844,844,10.53,8,0.920297,-1.90239,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!9","2018-01-26 16:09:55.74","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[40.08, 58.0]","40.08","58.0","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,521,370,10.3,12.49,370,521,891,891,11.11,9,1.123861,2.938894,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!1","2018-01-26 16:09:55.741","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-2.0, -0.21500000000000008>","-2.0","-0.21500000000000008","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,2963,5056,8019,1219,604,24.11,20.38,604,1219,1823,1823,22.73,1,0.896683,-3.905905,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!2","2018-01-26 16:09:55.741","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.21500000000000008, -0.1499999999999999>","-0.21500000000000008","-0.1499999999999999","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,2106,1168,41.65,39.42,1168,2106,3274,3274,40.83,2,0.965501,-1.96947,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!3","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.1499999999999999, -0.135>","-0.1499999999999999","-0.135","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,259,145,5.12,4.89,145,259,404,404,5.04,3,0.971349,-0.454968,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!4","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.135, -0.11499999999999999>","-0.135","-0.11499999999999999","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,204,133,4.03,4.49,133,204,337,337,4.2,4,1.068096,0.964894,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!5","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.11499999999999999, -0.08499999999999996>","-0.11499999999999999","-0.08499999999999996","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,402,277,7.95,9.35,277,402,679,679,8.47,5,1.104075,2.129541,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!6","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.08499999999999996, 0.06499999999999995>","-0.08499999999999996","0.06499999999999995","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,799,578,15.8,19.51,578,799,1377,1377,17.17,6,1.136011,4.159456,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!7","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[0.06499999999999995, 0.10999999999999988>","0.06499999999999995","0.10999999999999988","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,19,15,0.38,0.51,15,19,34,34,0.42,7,1.193991,0.835074,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!8","2018-01-26 16:09:55.742","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[0.10999999999999988, 0.21499999999999986>","0.10999999999999988","0.21499999999999986","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,25,21,0.49,0.71,21,25,46,46,0.57,8,1.235521,1.171055,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!9","2018-01-26 16:09:55.743","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[0.21499999999999986, 0.3599999999999999>","0.21499999999999986","0.3599999999999999","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,17,15,0.34,0.51,15,17,32,32,0.4,9,1.268615,1.106038,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!10","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!10","2018-01-26 16:09:55.743","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[0.3599999999999999, 1.995>","0.3599999999999999","1.995","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,4,4,0.08,0.13,4,4,8,8,0.1,10,1.353189,0.714736,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!11","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!CLASSIFIER!11","2018-01-26 16:09:55.743","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[1.995, 2.0]","1.995","2.0","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.538155,2963,5056,11,8019,0,0,0,2,3,0.04,0.1,3,2,5,5,0.06,11,1.623827,0.952411,NA
