"pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","Classifier","Range : [0.00, 4.87]","numeric","EQUIBEHAVIOR",">=7.99","7.99","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.502381,315,2,2,317,0,0,0,1,159,50,50.48,0,0,160,0,50.47,2,1.00006,0.013426,0
NA,NA,NA,"418455c3-11b1-56e0-91fa-722682ff6582","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<65.0","1.0","65.0","Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,342,0,1,342,0,0,0,0,342,0,100,0,0,342,0,100,1,1,0,0
NA,NA,NA,"418455c3-11b1-56e0-91fa-722682ff6582","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,342,0,1,342,0,0,0,0,342,0,100,0,0,342,0,100,1,1,0,0
NA,NA,NA,"418455c3-11b1-56e0-91fa-722682ff6582","Classifier","Range : [0.00, 5.83]","numeric","EQUIBEHAVIOR","<8.0","0.0","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,342,0,1,342,0,0,0,0,342,0,100,0,0,342,0,100,1,1,0,0
NA,NA,NA,"3f4ec882-cf4c-5d51-8f26-15b8754987a0","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<65.0","1.0","65.0","Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,325,0,1,325,0,0,0,0,325,0,100,0,0,325,0,100,1,1,0,0
NA,NA,NA,"3f4ec882-cf4c-5d51-8f26-15b8754987a0","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,325,0,1,325,0,0,0,0,325,0,100,0,0,325,0,100,1,1,0,0
NA,NA,NA,"3f4ec882-cf4c-5d51-8f26-15b8754987a0","Classifier","Range : [0.00, 5.78]","numeric","EQUIBEHAVIOR","<8.0","0.0","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,325,0,1,325,0,0,0,0,325,0,100,0,0,325,0,100,1,1,0,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<42.08","-8.0","42.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.923977,19,27,3,46,0,0,0,21,0,77.78,0,0,0,21,0,45.65,1,0,-9.721111,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[42.08, 59.040000000000006>","42.08","59.040000000000006","Active",NA,NA,"2018-11-21 12:23:15.481",0.923977,19,27,3,46,0,0,0,6,13,22.22,68.42,0,0,19,0,41.3,2,1.65651,3.465341,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=59.040000000000006","59.040000000000006","120.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.923977,19,27,3,46,0,0,0,0,6,0,31.58,0,0,6,0,13.04,3,2.421053,2.961289,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.542885,19,27,2,46,0,0,0,8,4,29.63,21.05,0,0,12,0,26.09,1,0.807018,-0.668326,1
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.542885,19,27,2,46,0,0,0,19,15,70.37,78.95,0,0,34,0,73.91,2,1.068111,0.668326,1
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Classifier","Range : [-0.35, 1.10]","numeric","EQUIBEHAVIOR","<-0.2250000000000001","-2.0","-0.2250000000000001","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.578947,19,27,4,46,0,0,0,5,2,18.52,10.53,0,0,7,0,15.22,1,0.691729,-0.778272,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Classifier","Range : [-0.35, 1.10]","numeric","EQUIBEHAVIOR","[-0.2250000000000001, -0.07000000000000006>","-0.2250000000000001","-0.07000000000000006","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.578947,19,27,4,46,0,0,0,6,3,22.22,15.79,0,0,9,0,19.57,2,0.807018,-0.555714,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Classifier","Range : [-0.35, 1.10]","numeric","EQUIBEHAVIOR","[-0.07000000000000006, 1.995>","-0.07000000000000006","1.995","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.578947,19,27,4,46,0,0,0,14,12,51.85,63.16,0,0,26,0,56.52,3,1.117409,0.771187,0
NA,NA,NA,"7a060ac1-2cc8-55c0-99cb-8d1fa1dd1272","Classifier","Range : [-0.35, 1.10]","numeric","EQUIBEHAVIOR",">=1.995","1.995","2.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.578947,19,27,4,46,0,0,0,2,2,7.41,10.53,0,0,4,0,8.7,4,1.210526,0.360206,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Age","Range : [19.00, 64.00]","numeric","EQUIBEHAVIOR","<30.08","-36.0","30.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.985755,27,13,3,40,0,0,0,11,0,84.62,0,0,0,11,0,27.5,1,0,-8.455767,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Age","Range : [19.00, 64.00]","numeric","EQUIBEHAVIOR","[30.08, 41.120000000000005>","30.08","41.120000000000005","Active",NA,NA,"2018-11-21 12:23:15.481",0.985755,27,13,3,40,0,0,0,2,5,15.38,18.52,0,0,7,0,17.5,2,1.058201,0.250895,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Age","Range : [19.00, 64.00]","numeric","EQUIBEHAVIOR",">=41.120000000000005","41.120000000000005","92.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.985755,27,13,3,40,0,0,0,0,22,0,81.48,0,0,22,0,55,3,1.481481,10.899541,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.636752,27,13,2,40,0,0,0,5,3,38.46,11.11,0,0,8,0,20,1,0.555556,-1.849665,1
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.636752,27,13,2,40,0,0,0,8,24,61.54,88.89,0,0,32,0,80,2,1.111111,1.849665,1
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Classifier","Range : [-0.69, 1.39]","numeric","EQUIBEHAVIOR","<0.30499999999999994","-1.0","0.30499999999999994","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.532764,27,13,4,40,0,0,0,3,5,23.08,18.52,0,0,8,0,20,1,0.925926,-0.328602,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Classifier","Range : [-0.69, 1.39]","numeric","EQUIBEHAVIOR","[0.30499999999999994, 0.44999999999999996>","0.30499999999999994","0.44999999999999996","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.532764,27,13,4,40,0,0,0,3,6,23.08,22.22,0,0,9,0,22.5,2,0.987654,-0.060351,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Classifier","Range : [-0.69, 1.39]","numeric","EQUIBEHAVIOR","[0.44999999999999996, 2.995>","0.44999999999999996","2.995","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.532764,27,13,4,40,0,0,0,4,9,30.77,33.33,0,0,13,0,32.5,3,1.025641,0.163427,0
NA,NA,NA,"fb58a463-55bf-5291-b810-1169dcb3fdf3","Classifier","Range : [-0.69, 1.39]","numeric","EQUIBEHAVIOR",">=2.995","2.995","3.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.532764,27,13,4,40,0,0,0,3,7,23.08,25.93,0,0,10,0,25,4,1.037037,0.197696,0
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<23.08","1.0","23.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.970455,220,11,2,231,0,0,0,11,13,100,5.91,0,0,24,0,10.39,1,0.56875,-59.186797,0
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=23.08","23.08","65.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.970455,220,11,2,231,0,0,0,0,207,0,94.09,0,0,207,0,89.61,2,1.05,59.186797,0
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.540909,220,11,2,231,0,0,0,5,82,45.45,37.27,0,0,87,0,37.66,1,0.989655,-0.532566,1
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.540909,220,11,2,231,0,0,0,6,138,54.55,62.73,0,0,144,0,62.34,2,1.00625,0.532566,1
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","Classifier","Range : [-0.39, 3.14]","numeric","EQUIBEHAVIOR","<0.0","-4.0","0.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.720868,220,11,3,231,0,0,0,4,2,36.36,0.91,0,0,6,0,2.6,1,0.35,-2.442079,0
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","Classifier","Range : [-0.39, 3.14]","numeric","EQUIBEHAVIOR","[0.0, 3.99>","0.0","3.99","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.720868,220,11,3,231,0,0,0,1,1,9.09,0.45,0,0,2,0,0.87,2,0.525,-0.995007,0
NA,NA,NA,"0b5a8c0c-67ae-5865-9df3-2549ad09cdca","Classifier","Range : [-0.39, 3.14]","numeric","EQUIBEHAVIOR",">=3.99","3.99","4.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.720868,220,11,3,231,0,0,0,6,217,54.55,98.64,0,0,223,0,96.54,3,1.021749,2.932846,0
NA,NA,NA,"936cafbd-29e7-5596-b565-94596d83db16","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<126.0","-2.0","126.0","Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,357,0,1,357,0,0,0,0,357,0,100,0,0,357,0,100,1,1,0,0
NA,NA,NA,"936cafbd-29e7-5596-b565-94596d83db16","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,357,0,1,357,0,0,0,0,357,0,100,0,0,357,0,100,1,1,0,0
NA,NA,NA,"936cafbd-29e7-5596-b565-94596d83db16","Classifier","Range : [0.00, 5.88]","numeric","EQUIBEHAVIOR","<8.0","0.0","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,357,0,1,357,0,0,0,0,357,0,100,0,0,357,0,100,1,1,0,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<20.04","17.0","20.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.928571,85,7,2,92,0,0,0,6,0,85.71,0,0,0,6,0,6.52,1,0,-6.480741,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=20.04","20.04","81.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.928571,85,7,2,92,0,0,0,1,85,14.29,100,0,0,86,0,93.48,2,1.069767,6.480741,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,85,7,1,92,0,0,0,7,85,100,100,0,0,92,0,100,1,1,0,1
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Classifier","Range : [-0.89, 2.02]","numeric","EQUIBEHAVIOR","<0.0","-4.0","0.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.751261,85,7,5,92,0,0,0,1,0,14.29,0,0,0,1,0,1.09,1,0,-1.080123,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Classifier","Range : [-0.89, 2.02]","numeric","EQUIBEHAVIOR","[0.0, 1.3200000000000003>","0.0","1.3200000000000003","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.751261,85,7,5,92,0,0,0,2,14,28.57,16.47,0,0,16,0,17.39,2,0.947059,-0.689811,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Classifier","Range : [-0.89, 2.02]","numeric","EQUIBEHAVIOR","[1.3200000000000003, 1.67>","1.3200000000000003","1.67","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.751261,85,7,5,92,0,0,0,3,24,42.86,28.24,0,0,27,0,29.35,3,0.962092,-0.756388,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Classifier","Range : [-0.89, 2.02]","numeric","EQUIBEHAVIOR","[1.67, 3.99>","1.67","3.99","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.751261,85,7,5,92,0,0,0,1,36,14.29,42.35,0,0,37,0,40.22,4,1.0531,1.966782,0
NA,NA,NA,"4b51d5d0-5d7c-5e01-bda1-59b9f0d786a5","Classifier","Range : [-0.89, 2.02]","numeric","EQUIBEHAVIOR",">=3.99","3.99","4.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.751261,85,7,5,92,0,0,0,0,11,0,12.94,0,0,11,0,11.96,5,1.082353,3.554594,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","<29.04","-2.0","29.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.985714,30,14,5,44,0,0,0,12,0,85.71,0,0,0,12,0,27.27,1,0,-9.165151,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[29.04, 31.119999999999997>","29.04","31.119999999999997","Active",NA,NA,"2018-11-21 12:23:15.481",0.985714,30,14,5,44,0,0,0,1,3,7.14,10,0,0,4,0,9.09,2,1.1,0.324809,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[31.119999999999997, 34.16>","31.119999999999997","34.16","Active",NA,NA,"2018-11-21 12:23:15.481",0.985714,30,14,5,44,0,0,0,0,5,0,16.67,0,0,5,0,11.36,3,1.466667,2.44949,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[34.16, 47.12>","34.16","47.12","Active",NA,NA,"2018-11-21 12:23:15.481",0.985714,30,14,5,44,0,0,0,1,3,7.14,10,0,0,4,0,9.09,4,1.1,0.324809,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR",">=47.12","47.12","126.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.985714,30,14,5,44,0,0,0,0,19,0,63.33,0,0,19,0,43.18,5,1.466667,7.198485,0
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.595238,30,14,2,44,0,0,0,12,20,85.71,66.67,0,0,32,0,72.73,1,0.916667,-1.498663,1
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.595238,30,14,2,44,0,0,0,2,10,14.29,33.33,0,0,12,0,27.27,2,1.222222,1.498663,1
NA,NA,NA,"5ac06f98-b1db-58db-b56d-eddbb9ef0522","Classifier","Range : [0.00, 1.10]","numeric","EQUIBEHAVIOR","<2.0","0.0","2.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,30,14,1,44,0,0,0,14,30,100,100,0,0,44,0,100,1,1,0,0
NA,NA,NA,"2f4cc858-7924-548b-802b-d1dd38807548","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<66.0","2.0","66.0","Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,374,0,1,374,0,0,0,0,374,0,100,0,0,374,0,100,1,1,0,0
NA,NA,NA,"2f4cc858-7924-548b-802b-d1dd38807548","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,374,0,1,374,0,0,0,0,374,0,100,0,0,374,0,100,1,1,0,0
NA,NA,NA,"2f4cc858-7924-548b-802b-d1dd38807548","Classifier","Range : [0.00, 5.92]","numeric","EQUIBEHAVIOR","<8.0","0.0","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,374,0,1,374,0,0,0,0,374,0,100,0,0,374,0,100,1,1,0,0
