pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-222,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,66,0.359259259,8019
CE-222,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,66,0.427517361,7992
CE-223,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,3,0.331414474,8019
CE-223,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,3,0.280961477,7992
CE-224,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,31,0.419811321,8019
CE-224,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,31,0.444099379,7992
CE-225,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,88,0.356793893,8019
CE-225,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,88,0.280961477,7992
CE-226,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-226,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-227,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,93,0.356793893,8019
CE-227,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,93,0.280961477,7992
CE-228,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,64,0.419811321,8019
CE-228,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,64,0.444099379,7992
CE-229,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,69,0.419811321,8019
CE-229,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,69,0.444099379,7992
CE-23,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,35,0.408088235,8019
CE-23,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,35,0.415201005,7992
CE-230,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,99,0.419811321,8019
CE-230,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,99,0.444099379,7992
CE-231,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,99,0.419811321,8019
CE-231,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,99,0.444099379,7992
CE-232,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,56,0.359259259,8019
CE-232,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,56,0.427517361,7992
CE-233,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,35,0.408088235,8019
CE-233,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,35,0.415201005,7992
CE-234,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-234,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-235,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,39,0.419811321,8019
CE-235,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,39,0.444099379,7992
CE-236,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,21,0.419811321,8019
CE-236,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,21,0.444099379,7992
CE-237,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,36,0.394970414,8019
CE-237,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,36,0.415201005,7992
CE-238,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,100,0.419811321,8019
CE-238,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,100,0.444099379,7992
CE-239,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,34,0.331414474,8019
CE-239,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,34,0.280961477,7992
CE-24,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-24,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-240,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,92,0.359259259,8019
CE-240,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,92,0.427517361,7992
CE-241,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,12,0.331414474,8019
CE-241,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,12,0.241697417,7992
CE-242,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,80,0.356793893,8019
CE-242,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,80,0.280961477,7992
CE-243,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,96,0.419811321,8019
CE-243,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,96,0.444099379,7992
CE-244,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,16,0.331414474,8019
CE-244,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,16,0.375,7992
CE-245,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,54,0.419811321,8019
CE-245,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,54,0.444099379,7992
CE-246,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,9,0.331414474,8019
CE-246,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,9,0.365909091,7992
CE-247,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,98,0.419811321,8019
CE-247,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,98,0.444099379,7992
CE-248,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,27,0.419811321,8019
CE-248,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,27,0.444099379,7992
CE-249,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,20,0.359259259,8019
CE-249,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,20,0.415201005,7992
CE-25,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,38,0.331414474,8019
CE-25,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,38,0.375,7992
CE-250,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,7,0.331414474,8019
CE-250,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,7,0.280961477,7992
CE-251,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,12,0.331414474,8019
CE-251,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,12,0.241697417,7992
CE-252,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,42,0.356793893,8019
CE-252,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,42,0.280961477,7992
CE-253,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,78,0.356793893,8019
CE-253,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,78,0.280961477,7992
CE-254,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,9,0.331414474,8019
CE-254,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,9,0.365909091,7992
CE-255,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,99,0.419811321,8019
CE-255,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,99,0.444099379,7992
CE-256,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,9,0.419811321,8019
CE-256,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,9,0.427517361,7992
CE-257,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,23,0.419811321,8019
CE-257,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,23,0.444099379,7992
CE-258,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,97,0.419811321,8019
CE-258,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,97,0.444099379,7992
CE-259,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-259,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-26,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-26,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-260,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,28,0.419811321,8019
CE-260,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,28,0.444099379,7992
CE-261,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,67,0.356793893,8019
CE-261,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,67,0.280961477,7992
CE-262,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,34,0.408088235,8019
CE-262,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,34,0.444099379,7992
CE-263,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-263,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-264,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,21,0.419811321,8019
CE-264,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,21,0.444099379,7992
CE-265,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,22,0.359259259,8019
CE-265,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,22,0.427517361,7992
CE-266,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-266,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-267,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-267,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-268,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,26,0.408088235,8019
CE-268,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,26,0.444099379,7992
CE-269,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,47,0.419811321,8019
CE-269,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,47,0.444099379,7992
CE-27,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,23,0.356793893,8019
CE-27,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,23,0.280961477,7992
CE-270,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,96,0.419811321,8019
CE-270,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,96,0.444099379,7992
CE-271,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,65,0.419811321,8019
CE-271,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,65,0.444099379,7992
CE-272,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,43,0.356793893,8019
CE-272,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,43,0.280961477,7992
CE-273,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,64,0.419811321,8019
CE-273,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,64,0.444099379,7992
CE-274,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-274,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-275,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,2,0.394970414,8019
CE-275,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,2,0.427517361,7992
CE-276,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-276,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-277,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,30,0.419811321,8019
CE-277,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,30,0.444099379,7992
CE-278,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-278,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-279,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,36,0.331414474,8019
CE-279,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,36,0.375,7992
CE-28,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,65,0.419811321,8019
CE-28,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,65,0.444099379,7992
CE-280,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,61,0.419811321,8019
CE-280,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,61,0.444099379,7992
CE-281,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,47,0.419811321,8019
CE-281,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,47,0.444099379,7992
CE-282,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,73,0.419811321,8019
CE-282,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,73,0.444099379,7992
CE-283,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,98,0.356793893,8019
CE-283,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,98,0.280961477,7992
CE-284,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,8,0.419811321,8019
CE-284,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,8,0.427517361,7992
CE-285,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,79,0.419811321,8019
CE-285,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,79,0.444099379,7992
CE-286,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,2,0.394970414,8019
CE-286,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,2,0.427517361,7992
CE-287,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,86,0.419811321,8019
CE-287,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,86,0.444099379,7992
CE-288,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,30,0.331414474,8019
CE-288,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,30,0.280961477,7992
CE-289,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,99,0.419811321,8019
CE-289,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,99,0.444099379,7992
CE-29,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,16,0.419811321,8019
CE-29,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,16,0.444099379,7992
CE-290,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,11,0.419811321,8019
CE-290,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,11,0.427517361,7992
CE-291,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,34,0.408088235,8019
CE-291,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,34,0.444099379,7992
CE-292,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,2,0.356793893,8019
CE-292,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,2,0.280961477,7992
CE-293,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,48,0.419811321,8019
CE-293,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,48,0.444099379,7992
CE-294,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,37,0.331414474,8019
CE-294,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,37,0.241697417,7992
CE-295,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,4,0.408088235,8019
CE-295,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,4,0.444099379,7992
CE-296,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,6,0.356793893,8019
CE-296,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,6,0.415201005,7992
CE-297,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,37,0.419811321,8019
CE-297,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,37,0.444099379,7992
CE-298,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,44,0.359259259,8019
CE-298,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,44,0.427517361,7992
CE-299,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,49,0.359259259,8019
CE-299,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,49,0.427517361,7992
CE-3,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,27,0.419811321,8019
CE-3,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,27,0.444099379,7992
CE-30,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,38,0.394970414,8019
CE-30,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,38,0.415201005,7992
CE-300,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,17,0.408088235,8019
CE-300,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,17,0.415201005,7992
CE-301,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,94,0.419811321,8019
CE-301,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,94,0.444099379,7992
CE-302,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,90,0.359259259,8019
CE-302,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,90,0.427517361,7992
CE-303,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-303,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-304,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,18,0.331414474,8019
CE-304,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,18,0.280961477,7992
CE-305,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-305,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-306,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,53,0.419811321,8019
CE-306,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,53,0.444099379,7992
CE-307,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,50,0.419811321,8019
CE-307,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,50,0.444099379,7992
CE-308,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,56,0.419811321,8019
CE-308,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,56,0.444099379,7992
CE-309,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,89,0.419811321,8019
CE-309,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,89,0.444099379,7992
CE-31,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,51,0.419811321,8019
CE-31,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,51,0.444099379,7992
CE-310,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,10,0.331414474,8019
CE-310,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,10,0.365909091,7992
CE-311,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-311,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-312,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,33,0.419811321,8019
CE-312,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,33,0.444099379,7992
CE-313,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,18,0.331414474,8019
CE-313,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,18,0.415201005,7992
CE-314,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,49,0.356793893,8019
CE-314,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,49,0.280961477,7992
CE-315,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,0,0.394970414,8019
CE-315,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,0,0.427517361,7992
CE-316,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,20,0.356793893,8019
CE-316,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,20,0.280961477,7992
CE-317,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,100,0.419811321,8019
CE-317,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,100,0.444099379,7992
CE-318,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,12,0.331414474,8019
CE-318,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,12,0.241697417,7992
CE-319,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,77,0.356793893,8019
CE-319,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,77,0.280961477,7992
CE-32,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,49,0.359259259,8019
CE-32,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,49,0.427517361,7992
CE-320,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,75,0.359259259,8019
CE-320,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,75,0.427517361,7992
CE-321,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,83,0.359259259,8019
CE-321,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,83,0.427517361,7992
CE-322,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,14,0.408088235,8019
CE-322,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,14,0.415201005,7992
CE-323,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,25,0.331414474,8019
CE-323,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,25,0.427517361,7992
CE-324,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,3,0.356793893,8019
CE-324,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,3,0.427517361,7992
CE-325,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,11,0.331414474,8019
CE-325,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,11,0.241697417,7992
CE-326,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,38,0.419811321,8019
CE-326,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,38,0.444099379,7992
CE-327,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,4,0.331414474,8019
CE-327,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,4,0.280961477,7992
CE-328,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,60,0.356793893,8019
CE-328,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,60,0.280961477,7992
CE-329,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,42,0.419811321,8019
CE-329,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,42,0.444099379,7992
CE-33,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,18,0.408088235,8019
CE-33,N,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Netherlands,18,0.427517361,7992
CE-330,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,24,0.331414474,8019
CE-330,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,24,0.427517361,7992
CE-331,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,8,0.408088235,8019
CE-331,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,8,0.415201005,7992
CE-332,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,53,0.419811321,8019
CE-332,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,53,0.444099379,7992
CE-333,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-333,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-334,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,14,0.331414474,8019
CE-334,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,14,0.375,7992
CE-335,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-335,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-336,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,67,0.419811321,8019
CE-336,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,67,0.444099379,7992
CE-337,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,21,0.419811321,8019
CE-337,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,21,0.444099379,7992
CE-338,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,49,0.356793893,8019
CE-338,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,49,0.280961477,7992
CE-339,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,43,0.359259259,8019
CE-339,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,43,0.427517361,7992
CE-34,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,41,0.359259259,8019
CE-34,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,41,0.427517361,7992
CE-340,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,15,0.408088235,8019
CE-340,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,15,0.415201005,7992
CE-341,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,32,0.408088235,8019
CE-341,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,32,0.444099379,7992
CE-342,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,69,0.419811321,8019
CE-342,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,69,0.444099379,7992
CE-343,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-343,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-344,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,17,0.408088235,8019
CE-344,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,17,0.415201005,7992
CE-345,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,95,0.419811321,8019
CE-345,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,95,0.444099379,7992
CE-346,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-346,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-347,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
