"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.3","2018-01-29 14:13:31.41494",NA,NA,NA,"75005aff-7db1-52e0-bbfc-b0e5a78ccbde","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.3","2018-01-29 14:13:31.41494",NA,NA,NA,"75005aff-7db1-52e0-bbfc-b0e5a78ccbde","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.301","2018-01-29 14:13:31.41494",NA,NA,NA,"fb0d7790-1b99-54e4-a1d2-7980419d880b","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.301","2018-01-29 14:13:31.41494",NA,NA,NA,"fb0d7790-1b99-54e4-a1d2-7980419d880b","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.302","2018-01-29 14:13:31.41494",NA,NA,NA,"fb0d7790-1b99-54e4-a1d2-7980419d880b","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.303","2018-01-29 14:13:31.41494",NA,NA,NA,"33af0898-af51-5531-9909-b53584922634","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.303","2018-01-29 14:13:31.41494",NA,NA,NA,"33af0898-af51-5531-9909-b53584922634","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.304","2018-01-29 14:13:31.41494",NA,NA,NA,"33af0898-af51-5531-9909-b53584922634","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.306","2018-01-29 14:13:31.41494",NA,NA,NA,"a9479c28-4329-51a4-a206-9f4ed25e03b7","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.307","2018-01-29 14:13:31.41494",NA,NA,NA,"a9479c28-4329-51a4-a206-9f4ed25e03b7","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.308","2018-01-29 14:13:31.41494",NA,NA,NA,"a9479c28-4329-51a4-a206-9f4ed25e03b7","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.309","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.532161,149,238,4,387,149,238,387,1,0,0.42,0,0,1,1,1,0.26,1,0,-1.002107,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.309","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.532161,149,238,4,387,0,0,0,65,33,27.31,22.15,33,65,98,98,25.32,2,0.874606,-1.157053,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.309","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.532161,149,238,4,387,0,0,0,115,76,48.32,51.01,76,115,191,191,49.35,3,1.033487,0.514677,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.309","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.532161,149,238,4,387,0,0,0,57,40,23.95,26.85,40,57,97,97,25.06,4,1.071058,0.634496,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.31","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","AGE","Range : [-27.00, 101.00]","numeric","EQUIBEHAVIOR","[-27.0, 10.119999999999997>","-27.0","10.119999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.580354,149,238,5,387,149,238,387,54,44,22.69,29.53,44,54,98,98,25.32,1,1.166142,1.481034,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.31","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","AGE","Range : [-27.00, 101.00]","numeric","EQUIBEHAVIOR","[10.119999999999997, 14.119999999999997>","10.119999999999997","14.119999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.580354,149,238,5,387,0,0,0,29,16,12.18,10.74,16,29,45,45,11.63,2,0.92349,-0.437589,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.31","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","AGE","Range : [-27.00, 101.00]","numeric","EQUIBEHAVIOR","[14.119999999999997, 22.119999999999997>","14.119999999999997","22.119999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.580354,149,238,5,387,0,0,0,48,17,20.17,11.41,17,48,65,65,16.8,3,0.679298,-2.379529,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.31","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","AGE","Range : [-27.00, 101.00]","numeric","EQUIBEHAVIOR","[22.119999999999997, 25.159999999999997>","22.119999999999997","25.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.580354,149,238,5,387,0,0,0,14,15,5.88,10.07,15,14,29,29,7.49,4,1.343439,1.443668,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.311","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","AGE","Range : [-27.00, 101.00]","numeric","EQUIBEHAVIOR","[25.159999999999997, 101.0]","25.159999999999997","101.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.580354,149,238,5,387,0,0,0,93,57,39.08,38.26,57,93,150,150,38.76,5,0.98698,-0.161381,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.311","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-5.0, -1.5099999999999998>","-5.0","-1.5099999999999998","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.521051,149,238,5,387,149,238,387,2,0,0.84,0,0,2,2,2,0.52,1,0,-1.420193,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.312","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[-1.5099999999999998, 0.03000000000000025>","-1.5099999999999998","0.03000000000000025","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.521051,149,238,5,387,0,0,0,198,120,83.19,80.54,120,198,318,318,82.17,2,0.980119,-0.656044,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.312","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[0.03000000000000025, 0.09999999999999964>","0.03000000000000025","0.09999999999999964","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.521051,149,238,5,387,0,0,0,16,12,6.72,8.05,12,16,28,28,7.24,3,1.113135,0.482659,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.312","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[0.09999999999999964, 2.99>","0.09999999999999964","2.99","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.521051,149,238,5,387,0,0,0,21,16,8.82,10.74,16,21,37,37,9.56,4,1.123163,0.611224,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.312","2018-01-29 14:13:31.41494",NA,NA,NA,"ca06cc4a-b868-5cfc-ac84-6b77342b577c","Classifier","Range : [-5.00, 3.00]","numeric","EQUIBEHAVIOR","[2.99, 3.0]","2.99","3.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.521051,149,238,5,387,0,0,0,1,1,0.42,0.67,1,1,2,2,0.52,5,1.298658,0.317915,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.313","2018-01-29 14:13:31.41494",NA,NA,NA,"b22314b8-f61b-54c4-9de5-9e09aa133b91","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.314","2018-01-29 14:13:31.41494",NA,NA,NA,"b22314b8-f61b-54c4-9de5-9e09aa133b91","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.314","2018-01-29 14:13:31.41494",NA,NA,NA,"b22314b8-f61b-54c4-9de5-9e09aa133b91","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.315","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.557703,117,205,5,322,117,205,322,1,0,0.49,0,0,1,1,1,0.31,1,0,-1.002448,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.315","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.557703,117,205,5,322,0,0,0,59,24,28.78,20.51,24,59,83,83,25.78,2,0.795799,-1.689933,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.315","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.557703,117,205,5,322,0,0,0,49,28,23.9,23.93,28,49,77,77,23.91,3,1.000777,0.005904,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.315","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.557703,117,205,5,322,0,0,0,51,33,24.88,28.21,33,51,84,84,26.09,4,1.081197,0.647237,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!COUNTRY!5","2018-01-29 14:13:31.315","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.557703,117,205,5,322,0,0,0,45,32,21.95,27.35,32,45,77,77,23.91,5,1.143745,1.072567,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.316","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,117,205,322,1,0,0.49,0,0,1,1,1,0.31,1,0,-1.002448,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.316","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[0.0, 2.08>","0.0","2.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,16,6,7.8,5.13,6,16,22,22,6.83,2,0.750583,-0.966591,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[2.08, 5.04>","2.08","5.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,12,10,5.85,8.55,10,12,22,22,6.83,3,1.250971,0.879923,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[5.04, 10.08>","5.04","10.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,22,8,10.73,6.84,8,22,30,30,9.32,4,0.733903,-1.22424,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[10.08, 16.08>","10.08","16.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,24,20,11.71,17.09,20,24,44,44,13.66,5,1.250971,1.300548,NA
