pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,salestarget,gender,age,Expected.Propensity,Expected.Evidence
CE-344,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,82,0.5,0
CE-344,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,82,0.5,0
CE-347,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,11,0.5,0
CE-347,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,11,0.5,0
CE-347,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,11,0.5,0
CE-349,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,90,0.5,0
CE-349,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,90,0.5,0
CE-349,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,90,0.5,0
CE-351,BARB01,N,348,Outbound,WebBanners,0.325,Banners,Netherlands,2,f,94,0.325,348
CE-351,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,f,94,0.5,0
CE-351,BOFFERSUM,N,346,Outbound,WebBanners,0.376923077,Banners,Netherlands,2,f,94,0.376923077,346
CE-352,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,24,0.5,0
CE-352,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,24,0.5,0
CE-352,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,24,0.5,0
CE-358,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,18,0.5,0
CE-358,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,18,0.5,0
CE-358,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,18,0.5,0
CE-359,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,3,0.5,0
CE-359,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,3,0.5,0
CE-359,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,3,0.5,0
CE-360,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-360,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-360,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-367,BARB01,C,347,Outbound,WebBanners,0.362704918,Banners,Canada,1,f,63,0.362704918,347
CE-367,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,f,63,0.5,0
CE-367,BOFFERSUM,C,359,Outbound,WebBanners,0.369565217,Banners,Canada,1,f,63,0.369565217,359
CE-368,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,0,0.5,0
CE-368,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,0,0.5,0
CE-368,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,0,0.5,0
CE-371,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,52,0.5,0
CE-371,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,52,0.5,0
CE-371,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,52,0.5,0
CE-373,BARB01,N,387,Outbound,WebBanners,0.377742947,Banners,Netherlands,2,m,53,0.377742947,387
CE-373,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,m,53,0.5,0
CE-377,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,28,0.5,0
CE-377,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,28,0.5,0
CE-377,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,28,0.5,0
CE-379,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,20,0.5,0
CE-379,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,20,0.5,0
CE-379,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,20,0.5,0
CE-38,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,63,0.5,0
CE-38,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,63,0.5,0
CE-38,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,63,0.5,0
CE-381,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,F,34,0.5,0
CE-381,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,F,34,0.5,0
CE-381,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,F,34,0.5,0
CE-382,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,37,0.5,0
CE-382,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,37,0.5,0
CE-382,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,37,0.5,0
CE-384,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,100,0.5,0
CE-384,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,100,0.5,0
CE-384,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,100,0.5,0
CE-388,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,42,0.5,0
CE-388,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,42,0.5,0
CE-388,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,42,0.5,0
CE-389,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,91,0.5,0
CE-389,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,91,0.5,0
CE-389,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,91,0.5,0
CE-390,BARB01,N,348,Outbound,WebBanners,0.325,Banners,Netherlands,2,f,49,0.325,348
CE-390,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,f,49,0.5,0
CE-390,BOFFERSUM,N,346,Outbound,WebBanners,0.376923077,Banners,Netherlands,2,f,49,0.376923077,346
CE-392,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,33,0.5,0
CE-392,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,33,0.5,0
CE-392,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,33,0.5,0
CE-394,BARB01,G,354,Outbound,WebBanners,0.40228013,Banners,Germany,0,f,52,0.40228013,354
CE-394,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,f,52,0.5,0
CE-394,BOFFERSUM,G,340,Outbound,WebBanners,0.355072464,Banners,Germany,0,f,52,0.355072464,340
CE-396,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,82,0.5,0
CE-396,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,82,0.5,0
CE-396,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,82,0.5,0
CE-40,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,F,80,0.5,0
CE-40,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,F,80,0.5,0
CE-40,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,F,80,0.5,0
CE-400,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,9,0.5,0
CE-400,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,9,0.5,0
CE-400,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,9,0.5,0
CE-401,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,93,0.5,0
CE-401,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,93,0.5,0
CE-401,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,93,0.5,0
CE-406,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,70,0.5,0
CE-406,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,70,0.5,0
CE-406,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,70,0.5,0
CE-408,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,63,0.5,0
CE-408,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,63,0.5,0
CE-408,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,63,0.5,0
CE-412,BARB01,G,376,Outbound,WebBanners,0.399038462,Banners,Germany,0,m,47,0.399038462,376
CE-412,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,m,47,0.5,0
CE-412,BOFFERSUM,G,389,Outbound,WebBanners,0.374213836,Banners,Germany,0,m,47,0.374213836,389
CE-413,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,47,0.5,0
CE-413,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,47,0.5,0
CE-413,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,47,0.5,0
CE-414,BARB01,U,376,Outbound,WebBanners,0.399038462,Banners,US,0,m,40,0.399038462,376
CE-414,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,m,40,0.5,0
CE-414,BOFFERSUM,U,389,Outbound,WebBanners,0.512048193,Banners,US,0,m,40,0.512048193,389
CE-416,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,53,0.5,0
CE-416,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,53,0.5,0
CE-416,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,M,53,0.5,0
CE-418,BARB01,G,347,Outbound,WebBanners,0.362704918,Banners,Germany,1,f,53,0.362704918,347
CE-418,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,f,53,0.5,0
CE-418,BOFFERSUM,G,359,Outbound,WebBanners,0.25,Banners,Germany,1,f,53,0.25,359
CE-419,BARB01,G,348,Outbound,WebBanners,0.325,Banners,Germany,2,f,69,0.325,348
CE-419,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,f,69,0.5,0
CE-419,BOFFERSUM,G,346,Outbound,WebBanners,0.320512821,Banners,Germany,2,f,69,0.320512821,346
CE-420,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,73,0.5,0
CE-420,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,73,0.5,0
CE-420,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,73,0.5,0
CE-425,BARB01,C,387,Outbound,WebBanners,0.377742947,Banners,Canada,2,m,7,0.377742947,387
CE-425,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,m,7,0.5,0
CE-430,BARB01,G,322,Outbound,WebBanners,0.362542955,Banners,Germany,1,m,90,0.362542955,322
CE-430,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,m,90,0.5,0
CE-430,BOFFERSUM,G,343,Outbound,WebBanners,0.397058824,Banners,Germany,1,m,90,0.397058824,343
CE-432,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,58,0.5,0
CE-432,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,58,0.5,0
CE-432,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,58,0.5,0
CE-437,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,83,0.5,0
CE-437,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,83,0.5,0
CE-437,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,83,0.5,0
CE-438,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,88,0.5,0
CE-438,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,88,0.5,0
CE-438,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,88,0.5,0
CE-44,BARB01,U,354,Outbound,WebBanners,0.40228013,Banners,US,0,f,92,0.40228013,354
CE-44,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,f,92,0.5,0
CE-44,BOFFERSUM,U,340,Outbound,WebBanners,0.355072464,Banners,US,0,f,92,0.355072464,340
CE-441,BARB01,G,347,Outbound,WebBanners,0.362704918,Banners,Germany,1,f,95,0.362704918,347
CE-441,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,f,95,0.5,0
CE-441,BOFFERSUM,G,359,Outbound,WebBanners,0.25,Banners,Germany,1,f,95,0.25,359
CE-442,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,M,42,0.5,0
CE-442,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,M,42,0.5,0
CE-442,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,M,42,0.5,0
CE-445,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,19,0.5,0
CE-445,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,19,0.5,0
CE-445,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,M,19,0.5,0
CE-446,BARB01,G,376,Outbound,WebBanners,0.399038462,Banners,Germany,0,m,57,0.399038462,376
CE-446,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,m,57,0.5,0
CE-446,BOFFERSUM,G,389,Outbound,WebBanners,0.374213836,Banners,Germany,0,m,57,0.374213836,389
CE-447,BARB01,G,322,Outbound,WebBanners,0.362542955,Banners,Germany,1,m,76,0.362542955,322
CE-447,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,m,76,0.5,0
CE-447,BOFFERSUM,G,343,Outbound,WebBanners,0.397058824,Banners,Germany,1,m,76,0.397058824,343
CE-448,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,66,0.5,0
CE-448,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,66,0.5,0
CE-448,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,66,0.5,0
CE-451,BARB01,C,348,Outbound,WebBanners,0.325,Banners,Canada,2,f,95,0.325,348
CE-451,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,f,95,0.5,0
CE-451,BOFFERSUM,C,346,Outbound,WebBanners,0.376923077,Banners,Canada,2,f,95,0.376923077,346
CE-452,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,20,0.5,0
CE-452,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,20,0.5,0
CE-452,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,20,0.5,0
CE-454,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,93,0.5,0
CE-454,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,93,0.5,0
CE-454,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,93,0.5,0
CE-459,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,47,0.5,0
CE-459,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,47,0.5,0
CE-459,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,47,0.5,0
CE-46,BARB01,U,376,Outbound,WebBanners,0.399038462,Banners,US,0,m,90,0.399038462,376
CE-46,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,m,90,0.5,0
CE-46,BOFFERSUM,U,389,Outbound,WebBanners,0.374213836,Banners,US,0,m,90,0.374213836,389
CE-460,BARB01,N,347,Outbound,WebBanners,0.362704918,Banners,Netherlands,1,f,96,0.362704918,347
CE-460,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,f,96,0.5,0
CE-460,BOFFERSUM,N,359,Outbound,WebBanners,0.414285714,Banners,Netherlands,1,f,96,0.414285714,359
CE-461,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,6,0.5,0
CE-461,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,6,0.5,0
CE-461,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,6,0.5,0
CE-465,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,13,0.5,0
CE-465,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,13,0.5,0
CE-465,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,13,0.5,0
CE-466,BARB01,C,322,Outbound,WebBanners,0.362542955,Banners,Canada,1,m,41,0.362542955,322
CE-466,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,m,41,0.5,0
CE-466,BOFFERSUM,C,343,Outbound,WebBanners,0.43115942,Banners,Canada,1,m,41,0.43115942,343
CE-468,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,89,0.5,0
CE-468,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,89,0.5,0
CE-468,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,89,0.5,0
CE-473,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,94,0.5,0
CE-473,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,94,0.5,0
CE-473,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,94,0.5,0
CE-475,BARB01,U,348,Outbound,WebBanners,0.325,Banners,US,2,f,92,0.325,348
CE-475,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,f,92,0.5,0
CE-475,BOFFERSUM,U,346,Outbound,WebBanners,0.320512821,Banners,US,2,f,92,0.320512821,346
CE-477,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,5,0.5,0
CE-477,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,5,0.5,0
CE-477,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,5,0.5,0
CE-478,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,100,0.5,0
CE-478,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,100,0.5,0
CE-478,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,100,0.5,0
CE-484,BARB01,C,354,Outbound,WebBanners,0.40228013,Banners,Canada,0,f,67,0.40228013,354
CE-484,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,f,67,0.5,0
CE-484,BOFFERSUM,C,340,Outbound,WebBanners,0.465,Banners,Canada,0,f,67,0.465,340
CE-485,BARB01,U,387,Outbound,WebBanners,0.377742947,Banners,US,2,m,27,0.377742947,387
CE-485,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,m,27,0.5,0
CE-488,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,21,0.5,0
CE-488,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,21,0.5,0
CE-488,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,21,0.5,0
CE-490,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,5,0.5,0
CE-490,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,5,0.5,0
CE-490,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,5,0.5,0
CE-496,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,35,0.5,0
CE-496,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,35,0.5,0
CE-496,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,35,0.5,0
CE-52,BARB01,U,322,Outbound,WebBanners,0.362542955,Banners,US,1,m,5,0.362542955,322
CE-52,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,m,5,0.5,0
CE-52,BOFFERSUM,U,343,Outbound,WebBanners,0.3,Banners,US,1,m,5,0.3,343
CE-57,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,56,0.5,0
CE-57,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,56,0.5,0
CE-57,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,56,0.5,0
CE-59,BARB01,N,348,Outbound,WebBanners,0.325,Banners,Netherlands,2,f,84,0.325,348
CE-59,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,f,84,0.5,0
CE-59,BOFFERSUM,N,346,Outbound,WebBanners,0.376923077,Banners,Netherlands,2,f,84,0.376923077,346
CE-60,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,75,0.5,0
CE-60,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,75,0.5,0
CE-60,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,F,75,0.5,0
CE-62,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-62,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-62,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-64,BARB01,N,376,Outbound,WebBanners,0.480434783,Banners,Netherlands,0,m,88,0.480434783,376
CE-64,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,m,88,0.5,0
CE-64,BOFFERSUM,N,389,Outbound,WebBanners,0.512048193,Banners,Netherlands,0,m,88,0.512048193,389
CE-65,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,32,0.5,0
CE-65,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,32,0.5,0
CE-65,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,32,0.5,0
CE-68,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,45,0.5,0
CE-68,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,45,0.5,0
CE-68,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,45,0.5,0
CE-75,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,M,50,0.5,0
CE-75,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,M,50,0.5,0
CE-75,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,M,50,0.5,0
CE-77,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-77,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-77,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-8,BARB01,C,376,Outbound,WebBanners,0.480434783,Banners,Canada,0,m,71,0.480434783,376
CE-8,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,m,71,0.5,0
CE-8,BOFFERSUM,C,389,Outbound,WebBanners,0.512048193,Banners,Canada,0,m,71,0.512048193,389
CE-85,BARB01,U,347,Outbound,WebBanners,0.362704918,Banners,US,1,f,68,0.362704918,347
CE-85,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,f,68,0.5,0
CE-85,BOFFERSUM,U,359,Outbound,WebBanners,0.25,Banners,US,1,f,68,0.25,359
CE-86,BARB01,N,347,Outbound,WebBanners,0.362704918,Banners,Netherlands,1,f,66,0.362704918,347
CE-86,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,f,66,0.5,0
CE-86,BOFFERSUM,N,359,Outbound,WebBanners,0.414285714,Banners,Netherlands,1,f,66,0.414285714,359
CE-88,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,12,0.5,0
CE-88,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,12,0.5,0
CE-88,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,M,12,0.5,0
CE-89,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,6,0.5,0
CE-89,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,6,0.5,0
CE-89,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,6,0.5,0
CE-90,BARB01,C,348,Outbound,WebBanners,0.418918919,Banners,Canada,2,f,8,0.418918919,348
CE-90,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,f,8,0.5,0
CE-90,BOFFERSUM,C,346,Outbound,WebBanners,0.302547771,Banners,Canada,2,f,8,0.302547771,346
CE-92,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,47,0.5,0
CE-92,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,47,0.5,0
CE-92,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,47,0.5,0
CE-95,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,80,0.5,0
CE-95,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,80,0.5,0
CE-95,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,f,80,0.5,0
CE-98,BARB01,C,387,Outbound,WebBanners,0.377742947,Banners,Canada,2,m,24,0.377742947,387
CE-98,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,m,24,0.5,0
CE-99,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,10,0.5,0
CE-99,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,10,0.5,0
CE-99,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,10,0.5,0
