"pymodelid","pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD5!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD5!2","2018-03-01 16:33:08.801","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD5","No. symbols = 2","symbolic","EQUIBEHAVIOR","False",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.502776,640,1114,2,1754,0,0,0,563,327,50.54,51.09,327,563,890,890,50.74,2,1.006949,0.223889,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD6!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD6!1","2018-03-01 16:33:08.801","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD6","No. symbols = 2","symbolic","EQUIBEHAVIOR","True",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.536204,640,1114,2,1754,640,1114,1754,575,284,51.62,44.38,284,575,859,859,48.97,1,0.906097,-2.932042,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!1","2018-03-01 16:33:08.797","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD14","Range : [16781.01, 16909.01]","numeric","EQUIBEHAVIOR","[16781.011493055557, 16811.57149305556>","16781.011493055557","16811.57149305556","Active",NA,NA,"2018-03-01 16:33:04.618",0.55967,640,1114,8,1754,640,1114,1754,156,68,14,10.63,68,156,224,224,12.77,1,0.831975,-2.109648,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD6!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD6!2","2018-03-01 16:33:08.801","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD6","No. symbols = 2","symbolic","EQUIBEHAVIOR","False",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.536204,640,1114,2,1754,0,0,0,539,356,48.38,55.63,356,539,895,895,51.03,2,1.090126,2.932042,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!2","2018-03-01 16:33:08.797","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD14","Range : [16781.01, 16909.01]","numeric","EQUIBEHAVIOR","[16811.57149305556, 16834.291493055556>","16811.57149305556","16834.291493055556","Active",NA,NA,"2018-03-01 16:33:04.618",0.55967,640,1114,8,1754,0,0,0,281,177,25.22,27.66,177,281,458,458,26.11,2,1.05915,1.107746,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!3","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!USAGEFIELD14!3","2018-03-01 16:33:08.797","2018-03-01 16:33:08.851584",NA,NA,NA,"USAGEFIELD14","Range : [16781.01, 16909.01]","numeric","EQUIBEHAVIOR","[16834.291493055556, 16838.771493055556>","16834.291493055556","16838.771493055556","Active",NA,NA,"2018-03-01 16:33:04.618",0.55967,640,1114,8,1754,0,0,0,65,27,5.83,4.22,27,65,92,92,5.25,3,0.804314,-1.523937,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!ADDRESS!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!ADDRESS!1","2018-03-01 16:33:08.774","2018-03-01 16:33:08.851584",NA,NA,NA,"ADDRESS","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.508323,640,1114,2,1754,640,1114,1754,955,538,85.73,84.06,538,955,1493,1493,85.12,1,0.98758,-0.931752,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!ADDRESS!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!ADDRESS!2","2018-03-01 16:33:08.775","2018-03-01 16:33:08.851584",NA,NA,NA,"ADDRESS","No. symbols = 201","symbolic","RESIDUAL","73089 Lubowitz Gardens, 643 Jamiya Lodge, 2510 Schumm Valley, 267 Wunsch Road, 972 Chynna Ferry, 801 Lynch Forest Apt. 870, 07338 Frieda Drive Suite 718, 0873 Beatty Lights, 9319 Okuneva Creek Apt. 842, 1026 Lynch Haven Suite 630, 8729 Torry Path,...",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.508323,640,1114,2,1754,0,0,0,159,102,14.27,15.94,102,159,261,261,14.88,2,1.071049,0.931752,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!1","2018-03-01 16:33:08.775","2018-03-01 16:33:08.851584",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[41.0, 41.01>","41.0","41.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.529599,640,1114,5,1754,640,1114,1754,196,122,17.59,19.06,122,196,318,318,18.13,1,1.051435,0.762046,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!2","2018-03-01 16:33:08.776","2018-03-01 16:33:08.851584",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[41.01, 42.01>","41.01","42.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.529599,640,1114,5,1754,0,0,0,214,126,19.21,19.69,126,214,340,340,19.38,2,1.015643,0.242897,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!3","2018-03-01 16:33:08.776","2018-03-01 16:33:08.851584",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[42.01, 43.01>","42.01","43.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.529599,640,1114,5,1754,0,0,0,228,114,20.47,17.81,114,228,342,342,19.5,3,0.913542,-1.370913,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!4","2018-03-01 16:33:08.776","2018-03-01 16:33:08.851584",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[43.01, 44.01>","43.01","44.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.529599,640,1114,5,1754,0,0,0,193,129,17.32,20.16,129,193,322,322,18.36,4,1.097952,1.452352,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!AGE!5","2018-03-01 16:33:08.776","2018-03-01 16:33:08.851584",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[44.01, 49.0]","44.01","49.0","Active",NA,NA,"2018-03-01 16:33:04.618",0.529599,640,1114,5,1754,0,0,0,283,149,25.4,23.28,149,283,432,432,24.63,5,0.945262,-1.001552,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CASEID!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CASEID!1","2018-03-01 16:33:08.776","2018-03-01 16:33:08.851584",NA,NA,NA,"CASEID","Range : [0.00, 0.00]","numeric","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,640,1114,2,1754,640,1114,1754,1114,640,100,100,640,1114,1754,1754,100,1,1,0,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CASEID!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CASEID!2","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"CASEID","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,640,1114,2,1754,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CITY!1","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"CITY","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.50809,640,1114,2,1754,640,1114,1754,951,536,85.37,83.75,536,951,1487,1487,84.78,1,0.987878,-0.897841,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CITY!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CITY!2","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"CITY","No. symbols = 201","symbolic","RESIDUAL","South Romeo, Kathyrnview, North Tisha, Lake Lolla, Port Wilmastad, Shastafort, Latoriamouth, Danyellshire, Betteland, Sauerland, South Griseldafurt, New Nikolai, Daughertyberg, East Vernitafurt, Port Sunny, Port Netta, Desireeside, Dickifort, Oris...",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.50809,640,1114,2,1754,0,0,0,163,104,14.63,16.25,104,163,267,267,15.22,2,1.067509,0.897841,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!COUNTRY!1","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,640,1114,1,1754,640,1114,1754,1114,640,100,100,640,1114,1754,1754,100,1,1,0,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CREDITHISTORY!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CREDITHISTORY!1","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"CREDITHISTORY","No. symbols = 2","symbolic","EQUIBEHAVIOR","Repaid on time",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.506034,640,1114,2,1754,640,1114,1754,560,314,50.27,49.06,314,560,874,874,49.83,1,0.984618,-0.486669,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CREDITHISTORY!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!CREDITHISTORY!2","2018-03-01 16:33:08.777","2018-03-01 16:33:08.851584",NA,NA,NA,"CREDITHISTORY","No. symbols = 2","symbolic","EQUIBEHAVIOR","Paid on time",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.506034,640,1114,2,1754,0,0,0,554,326,49.73,50.94,326,554,880,880,50.17,2,1.015277,0.486669,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!1","2018-03-01 16:33:08.778","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[-2023.041666666666, 460.1583333333333>","-2023.041666666666","460.1583333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,640,1114,1754,295,154,26.48,24.06,154,295,449,449,25.6,1,0.939992,-1.127369,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!2","2018-03-01 16:33:08.778","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[460.1583333333333, 721.2783333333336>","460.1583333333333","721.2783333333336","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,148,95,13.29,14.84,95,148,243,243,13.85,2,1.071438,0.898303,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!3","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!3","2018-03-01 16:33:08.778","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[721.2783333333336, 844.1583333333333>","721.2783333333336","844.1583333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,45,47,4.04,7.34,47,45,92,92,5.25,3,1.400102,2.78154,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!4","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!4","2018-03-01 16:33:08.778","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[844.1583333333333, 1043.8383333333336>","844.1583333333333","1043.8383333333336","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,118,58,10.59,9.06,58,118,176,176,10.03,4,0.903161,-1.046392,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!5","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!5","2018-03-01 16:33:08.778","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1043.8383333333336, 1217.918333333333>","1043.8383333333336","1217.918333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,129,48,11.58,7.5,48,129,177,177,10.09,5,0.74322,-2.882686,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!6","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!6","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1217.918333333333, 1330.558333333333>","1217.918333333333","1330.558333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,59,45,5.3,7.03,45,59,104,104,5.93,6,1.185847,1.430228,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!7","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!7","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1330.558333333333, 1489.2783333333332>","1330.558333333333","1489.2783333333332","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,94,46,8.44,7.19,46,94,140,140,7.98,7,0.900491,-0.949175,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!8","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!8","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1489.2783333333332, 1683.8383333333331>","1489.2783333333332","1683.8383333333331","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,93,73,8.35,11.41,73,93,166,166,9.46,8,1.205215,2.031527,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!9","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!9","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1683.8383333333331, 1811.8383333333331>","1683.8383333333331","1811.8383333333331","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,80,31,7.18,4.84,31,80,111,111,6.33,9,0.7654,-2.035738,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!10","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!DOB!10","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1811.8383333333331, 2072.958333333333]","1811.8383333333331","2072.958333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.57621,640,1114,10,1754,0,0,0,53,43,4.76,6.72,43,53,96,96,5.47,10,1.227572,1.665782,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!EMAIL!1","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"EMAIL","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.50618,640,1114,2,1754,640,1114,1754,992,562,89.05,87.81,562,992,1554,1554,88.6,1,0.99114,-0.774357,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!EMAIL!2","2018-03-01 16:33:08.779","2018-03-01 16:33:08.851584",NA,NA,NA,"EMAIL","No. symbols = 201","symbolic","RESIDUAL","donteabbott@gmail.com, dbailey@hotmail.com, ymann@hotmail.com, pennyprosacco@cremin.com, dyllandickens@von.com, sarita39@hotmail.com, jordenwintheiser@kub-nolan.net, minna01@gmail.com, jameelrodriguez@yahoo.com, ivah08@kunde.com, stantonnanna@yaho...",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.50618,640,1114,2,1754,0,0,0,122,78,10.95,12.19,78,122,200,200,11.4,2,1.068844,0.774357,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!FREQUENTCALLER!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!FREQUENTCALLER!1","2018-03-01 16:33:08.78","2018-03-01 16:33:08.851584",NA,NA,NA,"FREQUENTCALLER","No. symbols = 2","symbolic","EQUIBEHAVIOR","Yes",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.567089,640,1114,2,1754,640,1114,1754,609,264,54.67,41.25,264,609,873,873,49.77,1,0.82878,-5.472702,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!FREQUENTCALLER!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!FREQUENTCALLER!2","2018-03-01 16:33:08.78","2018-03-01 16:33:08.851584",NA,NA,NA,"FREQUENTCALLER","No. symbols = 2","symbolic","EQUIBEHAVIOR","No",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.567089,640,1114,2,1754,0,0,0,505,376,45.33,58.75,376,505,881,881,50.23,2,1.169665,5.472702,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GENDER!1","2018-03-01 16:33:08.78","2018-03-01 16:33:08.851584",NA,NA,NA,"GENDER","No. symbols = 2","symbolic","EQUIBEHAVIOR","m",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.504738,640,1114,2,1754,640,1114,1754,578,326,51.89,50.94,326,578,904,904,51.54,1,0.988323,-0.382238,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GENDER!2","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GENDER!2","2018-03-01 16:33:08.78","2018-03-01 16:33:08.851584",NA,NA,NA,"GENDER","No. symbols = 2","symbolic","EQUIBEHAVIOR","f",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.504738,640,1114,2,1754,0,0,0,536,314,48.11,49.06,314,536,850,850,48.46,2,1.012419,0.382238,NA
"23415723-b0a9-57c1-804d-264c3e62856e","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GEOFIELD1!1","Data-Decision-ADM-PredictorBinningSnapshot","23415723-B0A9-57C1-804D-264C3E62856E!20180301T153304.618 GMT!GEOFIELD1!1","2018-03-01 16:33:08.781","2018-03-01 16:33:08.851584",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[-2.0, 0.020000000000000018>","-2.0","0.020000000000000018","Active",NA,NA,"2018-03-01 16:33:04.618",0.553051,640,1114,7,1754,640,1114,1754,95,73,8.53,11.41,73,95,168,168,9.58,1,1.190867,1.906627,NA
