"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!9","2018-02-01 13:43:07.706","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[35.120000000000005, 40.08>","35.120000000000005","40.08","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,550,289,10.84,9.72,289,550,839,839,10.42,9,0.932457,-1.602397,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!10","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!10","2018-02-01 13:43:07.706","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[40.08, 74.0]","40.08","74.0","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,538,375,10.6,12.61,375,538,913,913,11.34,10,1.111869,2.695397,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.707","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-3.0, -0.5750000000000002>","-3.0","-0.5750000000000002","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.530091,14781,25259,5,40040,14781,25259,40040,76,22,0.3,0.15,22,76,98,98,0.24,1,0.608117,-3.246685,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!2","2018-02-01 13:43:07.707","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.5750000000000002, -0.2549999999999999>","-0.5750000000000002","-0.2549999999999999","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.530091,14781,25259,5,40040,0,0,0,18970,10288,75.1,69.6,10288,18970,29258,29258,73.07,2,0.952525,-11.80029,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!3","2018-02-01 13:43:07.708","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.2549999999999999, -0.25>","-0.2549999999999999","-0.25","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.530091,14781,25259,5,40040,0,0,0,29,18,0.11,0.12,18,29,47,47,0.12,3,1.037445,0.194982,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!4","2018-02-01 13:43:07.708","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.25, 0.9950000000000001>","-0.25","0.9950000000000001","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.530091,14781,25259,5,40040,0,0,0,1637,1019,6.48,6.89,1019,1637,2656,2656,6.63,4,1.039289,1.591068,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CLASSIFIER!5","2018-02-01 13:43:07.708","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.9950000000000001, 1.0]","0.9950000000000001","1.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.530091,14781,25259,5,40040,0,0,0,4547,3434,18,23.23,3434,4547,7981,7981,19.93,5,1.165556,12.360573,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.709","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.709","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","CITY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.71","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","GENDER","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.71","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","EMAIL","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.711","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.712","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.712","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","CITY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.712","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","GENDER","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.713","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","EMAIL","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.713","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.714","2018-02-01 13:43:07.716927",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.714","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.715","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","CITY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.715","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","GENDER","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.715","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","EMAIL","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.716","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.716","2018-02-01 13:43:07.716927",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
