"pxObjClass","pyBinResponseCountPercentage","pyContents","pyZRatio","pyModelID","pyRelativePositives","pyBinType","pyRelativeResponseCount","pyBinSymbol","pyPredictorName","pyBinPositivesPercentage","pyBinNegatives","pyBinNegativesPercentage","pyRelativeBinPositives","pyType","pyPerformance","pyResponseCount","pyBinIndex","pyLift","pySnapshotTime","pxInsName","pyRelativeBinResponseCount","pyTotalBins","pxSaveDateTime","pyNegatives","pyPositives","pyEntryType","pzInsKey","pyBinPositives","pyRelativeBinNegatives","pyRelativeNegatives","pyBinResponseCount","pxCommitDateTime","pyBinLowerBound","pyBinUpperBound"
"Data-Decision-ADM-PredictorBinningSnapshot",2.59,"Range : [-2.00, 2.00]",-16.689955,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.08000000000000007, -0.07499999999999996>","Classifier",1.62,2072,3.18,645,"numeric",0.632808,104959,4,0.626015,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!4",2717,30,"20210130T180434.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!4",645,2072,0,2717,"20210131T065723.532 GMT",-0.0800000000000001,-0.075
"Data-Decision-ADM-PredictorBinningSnapshot",3.05,"Range : [-2.00, 2.00]",-16.572802,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.07499999999999996, -0.07000000000000006>","Classifier",2,2403,3.69,796,"numeric",0.632808,104959,5,0.656166,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!5",3199,30,"20210130T180434.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!5",796,2403,0,3199,"20210131T065723.532 GMT",-0.075,-0.0700000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",3.33,"Range : [-2.00, 2.00]",-14.577203,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.07000000000000006, -0.06499999999999995>","Classifier",2.35,2555,3.92,937,"numeric",0.632808,104959,6,0.707587,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!6",3492,30,"20210130T180434.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!6",937,2555,0,3492,"20210131T065723.532 GMT",-0.0700000000000001,-0.0649999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",3.86,"Range : [-2.00, 2.00]",-14.086784,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.06499999999999995, -0.06000000000000005>","Classifier",2.84,2918,4.48,1131,"numeric",0.632808,104959,7,0.736596,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!7",4049,30,"20210130T181451.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!7",1131,2918,0,4049,"20210131T065723.532 GMT",-0.0649999999999999,-0.0600000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",4.14,"Range : [-2.00, 2.00]",-11.554105,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.06000000000000005, -0.05499999999999994>","Classifier",3.27,3047,4.68,1302,"numeric",0.632808,104959,8,0.789471,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!8",4349,30,"20210130T181451.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!8",1302,3047,0,4349,"20210131T065723.532 GMT",-0.0600000000000001,-0.0549999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",4.53,"Range : [-2.00, 2.00]",-11.083961,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.05499999999999994, -0.050000000000000044>","Classifier",3.66,3302,5.07,1455,"numeric",0.632808,104959,9,0.806575,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!9",4757,30,"20210130T181451.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!9",1455,3302,0,4757,"20210131T065723.532 GMT",-0.0549999999999999,-0.05
"Data-Decision-ADM-PredictorBinningSnapshot",25.03,"No. symbols = 4",-30.514726,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Germany","COUNTRY",19.97,18317,28.11,7949,"symbolic",0.583734,104959,1,0.798056,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!1",26266,4,"20210130T035205.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!1",7949,18317,65157,26266,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",24.32,"No. symbols = 4",-25.385696,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"US","COUNTRY",20.13,17513,26.88,8014,"symbolic",0.583734,104959,2,0.827874,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!2",25527,4,"20210130T035205.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!2",8014,17513,0,25527,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",25.44,"No. symbols = 4",15.600905,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"Canada","COUNTRY",28.15,15494,23.78,11206,"symbolic",0.583734,104959,3,1.106762,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!3",26700,4,"20210130T035205.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!3",11206,15494,0,26700,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",25.22,"No. symbols = 4",37.13317,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"Netherlands","COUNTRY",31.74,13833,21.23,12633,"symbolic",0.583734,104959,4,1.258731,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!4",26466,4,"20210130T040221.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!COUNTRY!4",12633,13833,0,26466,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",49.82,"No. symbols = 2",-17.242635,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Repaid on time","CREDITHISTORY",46.42,33816,51.9,18478,"symbolic",0.527372,104959,1,0.93179,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITHISTORY!1",52294,2,"20210130T040221.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITHISTORY!1",18478,33816,65157,52294,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",50.18,"No. symbols = 2",17.242635,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"Paid on time","CREDITHISTORY",53.58,31341,48.1,21324,"symbolic",0.527372,104959,2,1.06773,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITHISTORY!2",52665,2,"20210130T040221.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITHISTORY!2",21324,31341,0,52665,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",49.76,"No. symbols = 2",-15.340775,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Clear","CREDITSTATUS",46.73,33625,51.61,18601,"symbolic",0.524361,104959,1,0.939213,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITSTATUS!1",52226,2,"20210130T040221.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITSTATUS!1",18601,33625,65157,52226,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",50.24,"No. symbols = 2",15.340775,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"Due payment","CREDITSTATUS",53.27,31532,48.39,21201,"symbolic",0.524361,104959,2,1.060202,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITSTATUS!2",52733,2,"20210130T040221.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CREDITSTATUS!2",21201,31532,0,52733,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",99.75,"No. symbols = 201",-0.809461,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Remaining symbols","CUSTOMERID",99.74,65002,99.76,39697,"symbolic",0.50013,104959,1,0.999839,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERID!1",104699,2,"20210130T041237.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERID!1",39697,65002,65157,104699,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",0.25,"No. symbols = 201",0.809461,"03053052-28c8-5af8-901e-87e857979b3c",0,"RESIDUAL",0,"CE-49, CE-353, CE-595, CE-232, CE-112, CE-351, CE-472, CE-352, CE-473, CE-110, CE-594, CE-231, CE-42, CE-118, CE-44, CE-45, CE-358, CE-46, CE-355, CE-476, CE-47, CE-597, CE-235, CE-342, CE-584, CE-221, CE-464, CE-585, CE-222, CE-340, CE-582, CE-34...","CUSTOMERID",0.26,155,0.24,105,"symbolic",0.50013,104959,2,1.064954,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERID!2",260,2,"20210130T041237.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERID!2",105,155,0,260,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",99.75,"No. symbols = 201",-0.663396,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Remaining symbols","CUSTOMERNAME",99.74,64999,99.76,39697,"symbolic",0.500107,104959,1,0.999867,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERNAME!1",104696,2,"20210130T041237.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERNAME!1",39697,64999,65157,104696,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",0.25,"No. symbols = 201",0.663396,"03053052-28c8-5af8-901e-87e857979b3c",0,"RESIDUAL",0,"Dipl.-Ing. Laila H�lzenbecher, Ing. Matth�us Kramer, Sanne Lansink, Sharee Daugherty, Marilou Hartmann, Amir Haring, Henni Mangold B.Sc., Cornelia Haneberg, Marita Wei�-Zimmer, Karlijn Bosman, Pleun van Alenburg-Bernaards, Fenna van der Velden, No...","CUSTOMERNAME",0.26,158,0.24,105,"symbolic",0.500107,104959,2,1.052806,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERNAME!2",263,2,"20210130T041237.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CUSTOMERNAME!2",105,158,0,263,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",12.04,"Range : [-13320.08, 19447.92]",-5.626496,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"[-13320.083333333328, 2039.9166666666679>","DOB",11.33,8131,12.48,4508,"numeric",0.522869,104959,1,0.940559,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!1",12639,11,"20210130T042254.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!1",4508,8131,65157,12639,"20210129T123043.532 GMT",-13320.0833333333,2039.91666666667
"Data-Decision-ADM-PredictorBinningSnapshot",10.61,"Range : [-13320.08, 19447.92]",2.019533,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[14041.196666666663, 15843.436666666665>","DOB",10.86,6818,10.46,4323,"numeric",0.522869,104959,10,1.023236,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!10",11141,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!10",4323,6818,0,11141,"20210129T123043.532 GMT",14041.1966666667,15843.4366666667
"Data-Decision-ADM-PredictorBinningSnapshot",6.25,"Range : [-13320.08, 19447.92]",13.768948,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[15843.436666666665, 19447.916666666664]","DOB",7.62,3531,5.42,3033,"numeric",0.522869,104959,11,1.218481,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!11",6564,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!11",3033,3531,0,6564,"20210129T123043.532 GMT",15843.4366666667,19447.9166666667
"Data-Decision-ADM-PredictorBinningSnapshot",12.66,"Range : [-13320.08, 19447.92]",0.79235,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[2039.9166666666679, 4169.836666666666>","DOB",12.77,8210,12.6,5082,"numeric",0.522869,104959,2,1.008229,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!2",13292,11,"20210130T042254.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!2",5082,8210,0,13292,"20210129T123043.532 GMT",2039.91666666667,4169.83666666667
"Data-Decision-ADM-PredictorBinningSnapshot",11.21,"Range : [-13320.08, 19447.92]",-2.132814,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[4169.836666666666, 6053.99666666667>","DOB",10.95,7412,11.38,4358,"numeric",0.522869,104959,3,0.976395,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!3",11770,11,"20210130T042254.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!3",4358,7412,0,11770,"20210129T123043.532 GMT",4169.83666666667,6053.99666666667
"Data-Decision-ADM-PredictorBinningSnapshot",5.35,"Range : [-13320.08, 19447.92]",-2.769886,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[6053.99666666667, 6955.116666666669>","DOB",5.11,3586,5.5,2034,"numeric",0.522869,104959,4,0.954398,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!4",5620,11,"20210130T042254.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!4",2034,3586,0,5620,"20210129T123043.532 GMT",6053.99666666667,6955.11666666667
"Data-Decision-ADM-PredictorBinningSnapshot",12.69,"Range : [-13320.08, 19447.92]",1.798401,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[6955.116666666669, 9125.99666666667>","DOB",12.92,8172,12.54,5144,"numeric",0.522869,104959,5,1.01869,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!5",13316,11,"20210130T042254.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!5",5144,8172,0,13316,"20210129T123043.532 GMT",6955.11666666667,9125.99666666667
"Data-Decision-ADM-PredictorBinningSnapshot",6.61,"Range : [-13320.08, 19447.92]",-0.595919,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[9125.99666666667, 10231.916666666668>","DOB",6.55,4329,6.64,2607,"numeric",0.522869,104959,6,0.991167,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!6",6936,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!6",2607,4329,0,6936,"20210129T123043.532 GMT",9125.99666666667,10231.9166666667
"Data-Decision-ADM-PredictorBinningSnapshot",6.04,"Range : [-13320.08, 19447.92]",-4.18054,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[10231.916666666668, 11255.916666666664>","DOB",5.66,4093,6.28,2251,"numeric",0.522869,104959,7,0.935679,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!7",6344,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!7",2251,4093,0,6344,"20210129T123043.532 GMT",10231.9166666667,11255.9166666667
"Data-Decision-ADM-PredictorBinningSnapshot",8.01,"Range : [-13320.08, 19447.92]",-1.937995,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[11255.916666666664, 12607.596666666665>","DOB",7.8,5300,8.13,3105,"numeric",0.522869,104959,8,0.974179,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!8",8405,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!8",3105,5300,0,8405,"20210129T123043.532 GMT",11255.9166666667,12607.5966666667
"Data-Decision-ADM-PredictorBinningSnapshot",8.51,"Range : [-13320.08, 19447.92]",-0.6884,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[12607.596666666665, 14041.196666666663>","DOB",8.43,5575,8.56,3357,"numeric",0.522869,104959,9,0.9911,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!9",8932,11,"20210130T043310.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!DOB!9",3357,5575,0,8932,"20210129T123043.532 GMT",12607.5966666667,14041.1966666667
"Data-Decision-ADM-PredictorBinningSnapshot",99.75,"No. symbols = 201",-0.809461,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Remaining symbols","EMAIL",99.74,65002,99.76,39697,"symbolic",0.50013,104959,1,0.999839,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!EMAIL!1",104699,2,"20210130T044326.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!EMAIL!1",39697,65002,65157,104699,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",0.25,"No. symbols = 201",0.809461,"03053052-28c8-5af8-901e-87e857979b3c",0,"RESIDUAL",0,"mirco42@yahoo.de, kyleighyundt@gmail.com, emrymurphy@gmail.com, sibille19@hotmail.de, breanna12@gmail.com, francesco51@juncken.de, utrommler@gmx.de, julius53@yahoo.com, stolzesebastiano@stiebitz.com, hans-walteroestrovsky@web.de, chanaspinka@hotma...","EMAIL",0.26,155,0.24,105,"symbolic",0.50013,104959,2,1.064954,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!EMAIL!2",260,2,"20210130T044326.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!EMAIL!2",105,155,0,260,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",50.51,"No. symbols = 2",-14.250144,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Yes","FREQUENTCALLER",47.7,34031,52.23,18986,"symbolic",0.522641,104959,1,0.94435,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!FREQUENTCALLER!1",53017,2,"20210130T120505.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!FREQUENTCALLER!1",18986,34031,65157,53017,"20210131T065723.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",49.49,"No. symbols = 2",14.250144,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"No","FREQUENTCALLER",52.3,31126,47.77,20816,"symbolic",0.522641,104959,2,1.056801,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!FREQUENTCALLER!2",51942,2,"20210130T120505.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!FREQUENTCALLER!2",20816,31126,0,51942,"20210131T065723.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",50.01,"No. symbols = 2",-3.747362,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"f","GENDER",49.27,32882,50.47,19612,"symbolic",0.505959,104959,1,0.985206,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GENDER!1",52494,2,"20210130T120505.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GENDER!1",19612,32882,65157,52494,"20210131T065723.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",49.99,"No. symbols = 2",3.747362,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"m","GENDER",50.73,32275,49.53,20190,"symbolic",0.505959,104959,2,1.014802,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GENDER!2",52465,2,"20210130T121522.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GENDER!2",20190,32275,0,52465,"20210131T065723.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",9.03,"Range : [-3.00, 13.00]",12.826259,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"[-3.0, 0.020000000000000018>","GEOFIELD1",10.53,5293,8.12,4190,"numeric",0.523128,104959,1,1.165153,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!1",9483,7,"20210130T121522.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!1",4190,5293,65157,9483,"20210131T065723.532 GMT",-3,0.02
"Data-Decision-ADM-PredictorBinningSnapshot",9.21,"Range : [-3.00, 13.00]",4.64732,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.020000000000000018, 1.0199999999999996>","GEOFIELD1",9.75,5789,8.88,3880,"numeric",0.523128,104959,2,1.058193,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!2",9669,7,"20210130T122538.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!2",3880,5789,0,9669,"20210131T065723.532 GMT",0.02,1.02
"Data-Decision-ADM-PredictorBinningSnapshot",17.95,"Range : [-3.00, 13.00]",-0.091354,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[1.0199999999999996, 3.0199999999999996>","GEOFIELD1",17.93,11698,17.95,7137,"numeric",0.523128,104959,3,0.999229,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!3",18835,7,"20210130T122538.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!3",7137,11698,0,18835,"20210131T065723.532 GMT",1.02,3.02
"Data-Decision-ADM-PredictorBinningSnapshot",27.4,"Range : [-3.00, 13.00]",-3.580887,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[3.0199999999999996, 6.02>","GEOFIELD1",26.77,18101,27.78,10654,"numeric",0.523128,104959,4,0.977044,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!4",28755,7,"20210130T122538.564 GMT",65157,39802,"Active","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!GEOFIELD1!4",10654,18101,0,28755,"20210131T065723.532 GMT",3.02,6.02
