pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-10061,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,imertz@batz.net,24,0.48997752,10000
CE-10061,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,imertz@batz.net,24,0.5,0
CE-10062,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,arlington04@wiza.com,17,0.495313415,10000
CE-10062,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,arlington04@wiza.com,17,0.50685689,10000
CE-10062,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,arlington04@wiza.com,17,0.493797884,10000
CE-10062,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,arlington04@wiza.com,17,0.485202931,10000
CE-10062,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,arlington04@wiza.com,17,0.48997752,10000
CE-10062,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,arlington04@wiza.com,17,0.5,0
CE-10064,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,zzorbach@googlemail.com,20,0.495313415,10000
CE-10064,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,zzorbach@googlemail.com,20,0.50685689,10000
CE-10064,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,zzorbach@googlemail.com,20,0.493797884,10000
CE-10064,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,zzorbach@googlemail.com,20,0.485202931,10000
CE-10064,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,zzorbach@googlemail.com,20,0.487392241,10000
CE-10064,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,zzorbach@googlemail.com,20,0.5,0
CE-1007,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,verda24@hilll-gibson.com,2,0.495313415,10000
CE-1007,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,verda24@hilll-gibson.com,2,0.50685689,10000
CE-1007,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,verda24@hilll-gibson.com,2,0.496939769,10000
CE-1007,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,verda24@hilll-gibson.com,2,0.48943662,10000
CE-1007,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,verda24@hilll-gibson.com,2,0.48997752,10000
CE-1007,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,verda24@hilll-gibson.com,2,0.5,0
CE-10071,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,ignatiusharris@hotmail.com,5,0.495313415,10000
CE-10071,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,ignatiusharris@hotmail.com,5,0.50685689,10000
CE-10071,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,ignatiusharris@hotmail.com,5,0.493797884,10000
CE-10071,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,ignatiusharris@hotmail.com,5,0.485202931,10000
CE-10071,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,ignatiusharris@hotmail.com,5,0.48997752,10000
CE-10071,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,ignatiusharris@hotmail.com,5,0.5,0
CE-10072,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,mbechtelar@gmail.com,28,0.495313415,10000
CE-10072,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,mbechtelar@gmail.com,28,0.50685689,10000
CE-10072,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,mbechtelar@gmail.com,28,0.496939769,10000
CE-10072,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,mbechtelar@gmail.com,28,0.48943662,10000
CE-10072,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,mbechtelar@gmail.com,28,0.48997752,10000
CE-10072,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,mbechtelar@gmail.com,28,0.5,0
CE-100734,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,jkolen@van.com,40,0.495313415,10000
CE-100734,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,jkolen@van.com,40,0.50685689,10000
CE-100734,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,jkolen@van.com,40,0.496939769,10000
CE-100734,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,jkolen@van.com,40,0.478862294,10000
CE-100734,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,jkolen@van.com,40,0.48997752,10000
CE-100734,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,jkolen@van.com,40,0.5,0
CE-10077,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,herwig15@hermann.de,21,0.495313415,10000
CE-10077,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,herwig15@hermann.de,21,0.50685689,10000
CE-10077,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,herwig15@hermann.de,21,0.493797884,10000
CE-10077,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,herwig15@hermann.de,21,0.485202931,10000
CE-10077,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,herwig15@hermann.de,21,0.487392241,10000
CE-10077,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,herwig15@hermann.de,21,0.5,0
CE-10079,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,qlockman@hotmail.com,27,0.495313415,10000
CE-10079,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,qlockman@hotmail.com,27,0.50685689,10000
CE-10079,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,qlockman@hotmail.com,27,0.493797884,10000
CE-10079,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,qlockman@hotmail.com,27,0.485202931,10000
CE-10079,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,qlockman@hotmail.com,27,0.48997752,10000
CE-10079,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,qlockman@hotmail.com,27,0.5,0
CE-10080,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,sophiavan-geest@yahoo.com,10,0.495313415,10000
CE-10080,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,sophiavan-geest@yahoo.com,10,0.50685689,10000
CE-10080,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,sophiavan-geest@yahoo.com,10,0.496939769,10000
CE-10080,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,sophiavan-geest@yahoo.com,10,0.478862294,10000
CE-10080,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,sophiavan-geest@yahoo.com,10,0.48997752,10000
CE-10080,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,sophiavan-geest@yahoo.com,10,0.5,0
CE-10081,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,wladimirrogge@naser.de,43,0.495313415,10000
CE-10081,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,wladimirrogge@naser.de,43,0.50685689,10000
CE-10081,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,wladimirrogge@naser.de,43,0.493797884,10000
CE-10081,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,wladimirrogge@naser.de,43,0.485202931,10000
CE-10081,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,wladimirrogge@naser.de,43,0.487392241,10000
CE-10081,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,wladimirrogge@naser.de,43,0.5,0
CE-10083,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,kimberleeruecker@gmail.com,33,0.495313415,10000
CE-10083,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,kimberleeruecker@gmail.com,33,0.50685689,10000
CE-10083,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,kimberleeruecker@gmail.com,33,0.493797884,10000
CE-10083,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,kimberleeruecker@gmail.com,33,0.485202931,10000
CE-10083,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,kimberleeruecker@gmail.com,33,0.48997752,10000
CE-10083,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,kimberleeruecker@gmail.com,33,0.5,0
CE-10084,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,jansseyusuf@hermans-bronder.org,27,0.495313415,10000
CE-10084,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,jansseyusuf@hermans-bronder.org,27,0.50685689,10000
CE-10084,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,jansseyusuf@hermans-bronder.org,27,0.496939769,10000
CE-10084,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,jansseyusuf@hermans-bronder.org,27,0.478862294,10000
CE-10084,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,jansseyusuf@hermans-bronder.org,27,0.48997752,10000
CE-10084,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,jansseyusuf@hermans-bronder.org,27,0.5,0
CE-10085,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,cummingsconley@yahoo.com,0,0.495313415,10000
CE-10085,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,cummingsconley@yahoo.com,0,0.50685689,10000
CE-10085,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,cummingsconley@yahoo.com,0,0.496939769,10000
CE-10085,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,cummingsconley@yahoo.com,0,0.48943662,10000
CE-10085,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,cummingsconley@yahoo.com,0,0.48997752,10000
CE-10085,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,cummingsconley@yahoo.com,0,0.5,0
CE-10086,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,charlesebert@kuhic-cummerata.com,20,0.495313415,10000
CE-10086,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,charlesebert@kuhic-cummerata.com,20,0.50685689,10000
CE-10086,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,charlesebert@kuhic-cummerata.com,20,0.496939769,10000
CE-10086,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,charlesebert@kuhic-cummerata.com,20,0.48943662,10000
CE-10086,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,charlesebert@kuhic-cummerata.com,20,0.48997752,10000
CE-10086,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,charlesebert@kuhic-cummerata.com,20,0.5,0
CE-10087,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,valindamiller@jacobs-huels.biz,15,0.495313415,10000
CE-10087,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,valindamiller@jacobs-huels.biz,15,0.50685689,10000
CE-10087,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,valindamiller@jacobs-huels.biz,15,0.493797884,10000
CE-10087,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,valindamiller@jacobs-huels.biz,15,0.485202931,10000
CE-10087,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,valindamiller@jacobs-huels.biz,15,0.48997752,10000
CE-10087,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,valindamiller@jacobs-huels.biz,15,0.5,0
CE-10089,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,elizemichiels@govarts-tins.com,8,0.495313415,10000
CE-10089,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,elizemichiels@govarts-tins.com,8,0.50685689,10000
CE-10089,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,elizemichiels@govarts-tins.com,8,0.496939769,10000
CE-10089,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,elizemichiels@govarts-tins.com,8,0.478862294,10000
CE-10089,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,elizemichiels@govarts-tins.com,8,0.48997752,10000
CE-10089,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,elizemichiels@govarts-tins.com,8,0.5,0
CE-1009,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,ezuidweg@rubben.net,33,0.495313415,10000
CE-1009,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,ezuidweg@rubben.net,33,0.50685689,10000
CE-1009,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,ezuidweg@rubben.net,33,0.496939769,10000
CE-1009,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,ezuidweg@rubben.net,33,0.478862294,10000
CE-1009,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,ezuidweg@rubben.net,33,0.48997752,10000
CE-1009,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,ezuidweg@rubben.net,33,0.5,0
CE-10091,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,sylke72@mende.net,21,0.495313415,10000
CE-10091,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,sylke72@mende.net,21,0.50685689,10000
CE-10091,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,sylke72@mende.net,21,0.493797884,10000
CE-10091,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,sylke72@mende.net,21,0.485202931,10000
CE-10091,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,sylke72@mende.net,21,0.487392241,10000
CE-10091,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,sylke72@mende.net,21,0.5,0
CE-10092,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,lurena58@yahoo.com,37,0.495313415,10000
CE-10092,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,lurena58@yahoo.com,37,0.50685689,10000
CE-10092,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,lurena58@yahoo.com,37,0.496939769,10000
CE-10092,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,lurena58@yahoo.com,37,0.48943662,10000
CE-10092,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,lurena58@yahoo.com,37,0.48997752,10000
CE-10092,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,lurena58@yahoo.com,37,0.5,0
CE-10101,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,eroob@lindgren.com,8,0.495313415,10000
CE-10101,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,eroob@lindgren.com,8,0.50685689,10000
CE-10101,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,eroob@lindgren.com,8,0.493797884,10000
CE-10101,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,eroob@lindgren.com,8,0.485202931,10000
CE-10101,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,eroob@lindgren.com,8,0.48997752,10000
CE-10101,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,eroob@lindgren.com,8,0.5,0
CE-10104,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,helmutroemer@gmx.de,12,0.495313415,10000
CE-10104,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,helmutroemer@gmx.de,12,0.50685689,10000
CE-10104,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,helmutroemer@gmx.de,12,0.493797884,10000
CE-10104,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,helmutroemer@gmx.de,12,0.485202931,10000
CE-10104,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,helmutroemer@gmx.de,12,0.487392241,10000
CE-10104,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,helmutroemer@gmx.de,12,0.5,0
CE-10106,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,ilkaplath@stahr.com,44,0.495313415,10000
CE-10106,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,ilkaplath@stahr.com,44,0.50685689,10000
CE-10106,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,ilkaplath@stahr.com,44,0.493797884,10000
CE-10106,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,ilkaplath@stahr.com,44,0.485202931,10000
CE-10106,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,ilkaplath@stahr.com,44,0.487392241,10000
CE-10106,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,ilkaplath@stahr.com,44,0.5,0
CE-10107,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,lilyter-waarbeek@gmail.com,19,0.495313415,10000
CE-10107,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,lilyter-waarbeek@gmail.com,19,0.50685689,10000
CE-10107,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,lilyter-waarbeek@gmail.com,19,0.496939769,10000
CE-10107,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,lilyter-waarbeek@gmail.com,19,0.478862294,10000
CE-10107,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,lilyter-waarbeek@gmail.com,19,0.48997752,10000
CE-10107,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,lilyter-waarbeek@gmail.com,19,0.5,0
CE-10112,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,jens80@van.com,32,0.495313415,10000
CE-10112,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,jens80@van.com,32,0.50685689,10000
CE-10112,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,jens80@van.com,32,0.496939769,10000
CE-10112,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,jens80@van.com,32,0.478862294,10000
CE-10112,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,jens80@van.com,32,0.48997752,10000
CE-10112,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,jens80@van.com,32,0.5,0
CE-10113,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,ellade-bruin@hotmail.com,9,0.495313415,10000
CE-10113,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,ellade-bruin@hotmail.com,9,0.50685689,10000
CE-10113,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,ellade-bruin@hotmail.com,9,0.496939769,10000
CE-10113,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,ellade-bruin@hotmail.com,9,0.478862294,10000
CE-10113,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,ellade-bruin@hotmail.com,9,0.48997752,10000
CE-10113,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,ellade-bruin@hotmail.com,9,0.5,0
CE-10114,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,hpaillet@hotmail.com,21,0.495313415,10000
CE-10114,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,hpaillet@hotmail.com,21,0.50685689,10000
CE-10114,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,hpaillet@hotmail.com,21,0.496939769,10000
CE-10114,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,hpaillet@hotmail.com,21,0.478862294,10000
CE-10114,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,hpaillet@hotmail.com,21,0.48997752,10000
CE-10114,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,hpaillet@hotmail.com,21,0.5,0
CE-10115,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,kkris@ruecker.info,45,0.495313415,10000
CE-10115,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,kkris@ruecker.info,45,0.50685689,10000
CE-10115,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,kkris@ruecker.info,45,0.496939769,10000
CE-10115,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,kkris@ruecker.info,45,0.48943662,10000
CE-10115,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,kkris@ruecker.info,45,0.48997752,10000
CE-10115,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,kkris@ruecker.info,45,0.5,0
CE-10116,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,beyermathias@junk.de,34,0.495313415,10000
CE-10116,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,beyermathias@junk.de,34,0.50685689,10000
CE-10116,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,beyermathias@junk.de,34,0.493797884,10000
CE-10116,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,beyermathias@junk.de,34,0.485202931,10000
CE-10116,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,beyermathias@junk.de,34,0.487392241,10000
CE-10116,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,beyermathias@junk.de,34,0.5,0
CE-10119,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,iverhoeven@rouwenhorst.com,31,0.495313415,10000
CE-10119,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,iverhoeven@rouwenhorst.com,31,0.50685689,10000
CE-10119,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,iverhoeven@rouwenhorst.com,31,0.496939769,10000
CE-10119,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,iverhoeven@rouwenhorst.com,31,0.478862294,10000
CE-10119,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,iverhoeven@rouwenhorst.com,31,0.48997752,10000
CE-10119,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,iverhoeven@rouwenhorst.com,31,0.5,0
CE-1012,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,emilynek@van.com,34,0.495313415,10000
CE-1012,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,emilynek@van.com,34,0.50685689,10000
CE-1012,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,emilynek@van.com,34,0.496939769,10000
CE-1012,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,emilynek@van.com,34,0.478862294,10000
CE-1012,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,emilynek@van.com,34,0.48997752,10000
CE-1012,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,emilynek@van.com,34,0.5,0
CE-10120,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,psteuber@herman.com,26,0.495313415,10000
CE-10120,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,psteuber@herman.com,26,0.50685689,10000
CE-10120,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,psteuber@herman.com,26,0.493797884,10000
CE-10120,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,psteuber@herman.com,26,0.485202931,10000
CE-10120,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,psteuber@herman.com,26,0.48997752,10000
CE-10120,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,psteuber@herman.com,26,0.5,0
CE-10123,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,deettahoppe@hilpert.info,2,0.495313415,10000
CE-10123,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,deettahoppe@hilpert.info,2,0.50685689,10000
CE-10123,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,deettahoppe@hilpert.info,2,0.493797884,10000
CE-10123,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,deettahoppe@hilpert.info,2,0.485202931,10000
CE-10123,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,deettahoppe@hilpert.info,2,0.48997752,10000
CE-10123,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,deettahoppe@hilpert.info,2,0.5,0
CE-10124,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,binsmozell@bogan.com,14,0.495313415,10000
CE-10124,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,binsmozell@bogan.com,14,0.50685689,10000
CE-10124,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,binsmozell@bogan.com,14,0.496939769,10000
CE-10124,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,binsmozell@bogan.com,14,0.48943662,10000
CE-10124,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,binsmozell@bogan.com,14,0.48997752,10000
CE-10124,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,binsmozell@bogan.com,14,0.5,0
CE-10125,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,suzannesteckel@hoefig.com,25,0.495313415,10000
CE-10125,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,suzannesteckel@hoefig.com,25,0.50685689,10000
CE-10125,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,suzannesteckel@hoefig.com,25,0.493797884,10000
CE-10125,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,suzannesteckel@hoefig.com,25,0.485202931,10000
CE-10125,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,suzannesteckel@hoefig.com,25,0.487392241,10000
CE-10125,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,suzannesteckel@hoefig.com,25,0.5,0
CE-10128,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,jradisch@hoefig.de,16,0.495313415,10000
CE-10128,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,jradisch@hoefig.de,16,0.50685689,10000
