pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,gender,age,Expected.Propensity,Expected.Evidence
CE-333,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,73,0.383703425,40040
CE-334,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-335,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,7,0.383703425,40040
CE-336,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-337,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-338,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,81,0.383703425,40040
CE-339,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,76,0.383703425,40040
CE-34,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-340,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,92,0.383703425,40040
CE-341,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,54,0.383703425,40040
CE-342,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,99,0.383703425,40040
CE-343,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,52,0.383703425,40040
CE-344,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,82,0.383703425,40040
CE-345,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,36,0.383703425,40040
CE-346,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-347,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,11,0.383703425,40040
CE-348,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-349,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,90,0.383703425,40040
CE-35,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,12,0.351635394,40040
CE-350,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,53,0.383703425,40040
CE-351,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-352,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,24,0.351635394,40040
CE-353,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,51,0.383703425,40040
CE-354,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-355,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,85,0.383703425,40040
CE-356,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,41,0.383703425,40040
CE-357,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-358,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,18,0.383703425,40040
CE-359,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,3,0.383703425,40040
CE-36,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-360,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,61,0.383703425,40040
CE-361,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,65,0.383703425,40040
CE-362,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,22,0.383703425,40040
CE-363,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,84,0.383703425,40040
CE-364,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,39,0.383703425,40040
CE-365,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-366,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,32,0.383703425,40040
CE-367,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-368,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,0,0.383703425,40040
CE-369,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,14,0.383703425,40040
CE-37,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-370,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,91,0.383703425,40040
CE-371,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,52,0.383703425,40040
CE-372,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-373,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,53,0.383703425,40040
CE-374,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,35,0.351635394,40040
CE-375,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,51,0.383703425,40040
CE-376,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,99,0.383703425,40040
CE-377,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,28,0.383703425,40040
CE-378,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,13,0.383703425,40040
CE-379,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,20,0.383703425,40040
CE-38,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,63,0.383703425,40040
CE-380,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-381,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,34,0.351635394,40040
CE-382,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,37,0.383703425,40040
CE-383,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,32,0.383703425,40040
CE-384,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,100,0.383703425,40040
CE-385,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,67,0.383703425,40040
CE-386,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-387,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,70,0.383703425,40040
CE-388,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,42,0.383703425,40040
CE-389,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,91,0.383703425,40040
CE-39,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,90,0.383703425,40040
CE-390,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-391,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,36,0.383703425,40040
CE-392,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,33,0.351635394,40040
CE-393,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,34,0.351635394,40040
CE-394,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-395,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,22,0.383703425,40040
CE-396,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-397,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,0,0.383703425,40040
CE-398,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,0,0.383703425,40040
CE-399,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,71,0.383703425,40040
CE-4,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-40,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,80,0.383703425,40040
CE-400,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,9,0.383703425,40040
CE-401,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,93,0.383703425,40040
CE-402,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,19,0.383703425,40040
CE-403,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,61,0.383703425,40040
CE-404,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,21,0.383703425,40040
CE-405,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,92,0.383703425,40040
CE-406,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-407,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,97,0.383703425,40040
CE-408,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,63,0.383703425,40040
CE-409,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,1,0.383703425,40040
CE-41,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,58,0.383703425,40040
CE-410,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,64,0.383703425,40040
CE-411,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,68,0.383703425,40040
CE-412,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,47,0.383703425,40040
CE-413,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,47,0.383703425,40040
CE-414,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,40,0.383703425,40040
CE-415,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,28,0.351635394,40040
CE-416,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,53,0.383703425,40040
CE-417,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,61,0.383703425,40040
CE-418,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-419,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-42,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,51,0.383703425,40040
CE-420,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,73,0.383703425,40040
CE-421,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,5,0.383703425,40040
CE-422,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,5,0.383703425,40040
CE-423,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-424,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,83,0.383703425,40040
CE-425,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,7,0.383703425,40040
CE-426,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-427,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,54,0.383703425,40040
CE-428,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,9,0.351635394,40040
CE-429,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,15,0.383703425,40040
CE-43,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,89,0.383703425,40040
CE-430,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,90,0.383703425,40040
CE-431,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,1,0.383703425,40040
CE-432,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,58,0.383703425,40040
CE-433,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-434,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-435,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,27,0.383703425,40040
CE-436,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,66,0.383703425,40040
CE-437,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,83,0.383703425,40040
CE-438,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,88,0.383703425,40040
CE-439,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,2,0.383703425,40040
CE-44,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-440,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,49,0.383703425,40040
CE-441,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-442,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,42,0.383703425,40040
CE-443,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,48,0.383703425,40040
CE-444,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,3,0.351635394,40040
CE-445,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,19,0.383703425,40040
CE-446,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,57,0.383703425,40040
CE-447,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,76,0.383703425,40040
CE-448,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,66,0.383703425,40040
CE-449,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-45,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,81,0.383703425,40040
CE-450,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,12,0.351635394,40040
CE-451,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-452,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,20,0.383703425,40040
CE-453,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,26,0.383703425,40040
CE-454,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,93,0.383703425,40040
CE-455,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-456,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,67,0.383703425,40040
CE-457,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,51,0.383703425,40040
CE-458,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,57,0.383703425,40040
CE-459,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-46,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,90,0.383703425,40040
CE-460,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-461,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,6,0.351635394,40040
CE-462,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,44,0.383703425,40040
CE-463,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,7,0.383703425,40040
CE-464,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,50,0.383703425,40040
CE-465,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,13,0.351635394,40040
CE-466,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,41,0.383703425,40040
CE-467,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,40,0.351635394,40040
CE-468,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,89,0.383703425,40040
CE-469,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-47,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-470,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,99,0.383703425,40040
CE-471,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-472,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-473,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,94,0.383703425,40040
CE-474,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-475,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-476,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-477,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,5,0.383703425,40040
CE-478,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,100,0.383703425,40040
CE-479,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,10,0.383703425,40040
CE-48,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,33,0.351635394,40040
CE-480,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,72,0.383703425,40040
CE-481,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,14,0.351635394,40040
CE-482,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-483,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,82,0.383703425,40040
CE-484,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-485,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,27,0.351635394,40040
CE-486,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,6,0.383703425,40040
CE-487,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,27,0.383703425,40040
CE-488,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,21,0.383703425,40040
CE-489,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,37,0.351635394,40040
CE-49,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-490,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,5,0.383703425,40040
CE-491,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,44,0.383703425,40040
CE-492,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,33,0.351635394,40040
CE-493,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,8,0.351635394,40040
CE-494,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,49,0.383703425,40040
CE-495,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,60,0.383703425,40040
CE-496,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-497,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-498,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,60,0.383703425,40040
CE-499,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,24,0.383703425,40040
CE-5,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,88,0.383703425,40040
CE-50,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-500,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-51,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,92,0.383703425,40040
CE-52,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,5,0.351635394,40040
CE-53,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-54,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-55,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-56,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-57,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,56,0.383703425,40040
CE-58,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-59,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-6,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,30,0.383703425,40040
CE-60,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,75,0.383703425,40040
CE-61,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,71,0.383703425,40040
CE-62,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,43,0.383703425,40040
CE-63,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,26,0.351635394,40040
CE-64,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,88,0.383703425,40040
CE-65,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,32,0.351635394,40040
CE-66,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,44,0.383703425,40040
CE-67,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,98,0.383703425,40040
CE-68,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,45,0.383703425,40040
CE-69,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,94,0.383703425,40040
CE-7,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,80,0.383703425,40040
CE-70,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,81,0.383703425,40040
CE-71,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,53,0.383703425,40040
CE-72,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-73,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-74,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-75,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,50,0.383703425,40040
CE-76,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,100,0.383703425,40040
CE-77,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,39,0.351635394,40040
CE-78,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,5,0.383703425,40040
CE-79,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-8,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,71,0.383703425,40040
CE-80,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-81,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-82,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,33,0.383703425,40040
CE-83,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,97,0.383703425,40040
CE-84,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,60,0.383703425,40040
CE-85,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-86,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-87,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-88,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,12,0.383703425,40040
CE-89,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-9,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,47,0.383703425,40040
CE-90,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-91,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-92,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,47,0.383703425,40040
CE-93,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,41,0.383703425,40040
CE-94,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-95,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-96,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,58,0.383703425,40040
CE-97,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,66,0.383703425,40040
CE-98,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,24,0.383703425,40040
CE-99,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,10,0.383703425,40040
