"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!3","2018-01-30 17:24:31.517","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","EMAIL","No. symbols = 202","symbolic","RESIDUAL","jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503857,4977,5023,3,10000,0,0,0,105,96,2.09,1.93,96,105,201,201,2.01,3,0.959638,-0.575527,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!1","2018-01-30 17:24:31.518","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505699,4977,5023,3,10000,4977,5023,10000,13,17,0.26,0.34,17,13,30,30,0.3,1,1.138571,0.756179,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!2","2018-01-30 17:24:31.518","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505699,4977,5023,3,10000,0,0,0,2531,2453,50.39,49.29,2453,2531,4984,4984,49.84,2,0.988899,-1.101556,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!COUNTRY!3","2018-01-30 17:24:31.519","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada, Netherlands",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505699,4977,5023,3,10000,0,0,0,2479,2507,49.35,50.37,2507,2479,4986,4986,49.86,3,1.010263,1.018779,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!1","2018-01-30 17:24:31.519","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[-2.0, -0.10000000000000009>","-2.0","-0.10000000000000009","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,4977,5023,10000,14,13,0.28,0.26,13,14,27,27,0.27,1,0.967413,-0.168803,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!2","2018-01-30 17:24:31.52","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[-0.10000000000000009, 0.0>","-0.10000000000000009","0.0","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,1387,1353,27.61,27.19,1353,1387,2740,2740,27.4,2,0.992155,-0.479743,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!3","2018-01-30 17:24:31.52","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[0.0, 0.69>","0.0","0.69","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,3616,3572,71.99,71.77,3572,3616,7188,7188,71.88,3,0.998472,-0.243229,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!4","2018-01-30 17:24:31.521","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[0.69, 1.15>","0.69","1.15","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,4,7,0.08,0.14,7,4,11,11,0.11,4,1.278609,0.919175,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!5","2018-01-30 17:24:31.521","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[1.15, 1.4700000000000002>","1.15","1.4700000000000002","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,1,5,0.02,0.1,5,1,6,6,0.06,5,1.674369,1.63994,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!7","2018-01-30 17:24:31.522","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[5.99, 6.0]","5.99","6.0","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,0,14,0,0.28,14,0,14,14,0.14,7,2.009243,3.746931,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!1","2018-01-30 17:24:31.523","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503716,4889,5111,3,10000,4889,5111,10000,31,0,0.61,0,0,31,31,31,0.31,1,0,-5.584727,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!2","2018-01-30 17:24:31.523","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503716,4889,5111,3,10000,0,0,0,4981,4787,97.46,97.91,4787,4981,9768,9768,97.68,2,1.002392,1.521664,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!EMAIL!3","2018-01-30 17:24:31.523","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","EMAIL","No. symbols = 202","symbolic","RESIDUAL","jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503716,4889,5111,3,10000,0,0,0,99,102,1.94,2.09,102,99,201,201,2.01,3,1.037968,0.531423,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!1","2018-01-30 17:24:31.524","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509949,4889,5111,5,10000,4889,5111,10000,15,15,0.29,0.31,15,15,30,30,0.3,1,1.022704,0.121747,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!2","2018-01-30 17:24:31.524","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509949,4889,5111,5,10000,0,0,0,1325,1195,25.92,24.44,1195,1325,2520,2520,25.2,2,0.969945,-1.707134,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!3","2018-01-30 17:24:31.524","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509949,4889,5111,5,10000,0,0,0,1259,1205,24.63,24.65,1205,1259,2464,2464,24.64,3,1.000291,0.016267,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!4","2018-01-30 17:24:31.524","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509949,4889,5111,5,10000,0,0,0,1255,1221,24.55,24.97,1221,1255,2476,2476,24.76,4,1.00866,0.485845,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!COUNTRY!5","2018-01-30 17:24:31.525","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509949,4889,5111,5,10000,0,0,0,1257,1253,24.59,25.63,1253,1257,2510,2510,25.1,5,1.021074,1.192898,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!1","2018-01-30 17:24:31.525","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-1.0, -0.03500000000000003>","-1.0","-0.03500000000000003","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.501535,4889,5111,4,10000,4889,5111,10000,2378,2261,46.53,46.25,2261,2378,4639,4639,46.39,1,0.99691,-0.28109,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!2","2018-01-30 17:24:31.525","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.03500000000000003, 0.4099999999999999>","-0.03500000000000003","0.4099999999999999","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.501535,4889,5111,4,10000,0,0,0,2722,2615,53.26,53.49,2615,2722,5337,5337,53.37,2,1.0022,0.23021,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!3","2018-01-30 17:24:31.525","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[0.4099999999999999, 2.995>","0.4099999999999999","2.995","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.501535,4889,5111,4,10000,0,0,0,5,5,0.1,0.1,5,5,10,10,0.1,3,1.022704,0.07022,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180130T162430.957 GMT!CLASSIFIER!4","2018-01-30 17:24:31.526","2018-01-30 17:24:31.533951",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[2.995, 3.0]","2.995","3.0","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.501535,4889,5111,4,10000,0,0,0,6,8,0.12,0.16,8,6,14,14,0.14,4,1.168805,0.615933,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!1","2018-01-30 17:24:31.527","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503135,4843,5157,3,10000,4843,5157,10000,31,0,0.6,0,0,31,31,31,0.31,1,0,-5.584575,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!2","2018-01-30 17:24:31.527","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503135,4843,5157,3,10000,0,0,0,5022,4746,97.38,98,4746,5022,9768,9768,97.68,2,1.003246,2.050141,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!EMAIL!3","2018-01-30 17:24:31.528","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","EMAIL","No. symbols = 202","symbolic","RESIDUAL","jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503135,4843,5157,3,10000,0,0,0,104,97,2.02,2,97,104,201,201,2.01,3,0.996463,-0.049095,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!1","2018-01-30 17:24:31.528","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.511907,4843,5157,5,10000,4843,5157,10000,18,12,0.35,0.25,12,18,30,30,0.3,1,0.825934,-0.930273,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!2","2018-01-30 17:24:31.529","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.511907,4843,5157,5,10000,0,0,0,1311,1165,25.42,24.06,1165,1311,2476,2476,24.76,2,0.97154,-1.583242,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!3","2018-01-30 17:24:31.529","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.511907,4843,5157,5,10000,0,0,0,1277,1187,24.76,24.51,1187,1277,2464,2464,24.64,3,0.994708,-0.293285,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!4","2018-01-30 17:24:31.529","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.511907,4843,5157,5,10000,0,0,0,1295,1225,25.11,25.29,1225,1295,2520,2520,25.2,4,1.00374,0.210333,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!COUNTRY!5","2018-01-30 17:24:31.53","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.511907,4843,5157,5,10000,0,0,0,1256,1254,24.36,25.89,1254,1256,2510,2510,25.1,5,1.031595,1.771608,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!1","2018-01-30 17:24:31.53","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-3.0, -0.43500000000000005>","-3.0","-0.43500000000000005","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.509037,4843,5157,6,10000,4843,5157,10000,4,2,0.08,0.04,2,4,6,6,0.06,1,0.688279,-0.747312,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!2","2018-01-30 17:24:31.531","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.43500000000000005, -0.1299999999999999>","-0.43500000000000005","-0.1299999999999999","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.509037,4843,5157,6,10000,0,0,0,309,264,5.99,5.45,264,309,573,573,5.73,2,0.951338,-1.164324,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!3","2018-01-30 17:24:31.531","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.1299999999999999, -0.05500000000000016>","-0.1299999999999999","-0.05500000000000016","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.509037,4843,5157,6,10000,0,0,0,1676,1540,32.5,31.8,1540,1676,3216,3216,32.16,3,0.988758,-0.750223,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180130T162430.957 GMT!CLASSIFIER!4","2018-01-30 17:24:31.532","2018-01-30 17:24:31.533951",NA,NA,NA,"b1af4f0a-fc03-5a56-bb41-b3624ac750d8","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.05500000000000016, -0.015000000000000124>","-0.05500000000000016","-0.015000000000000124","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.509037,4843,5157,6,10000,0,0,0,1826,1721,35.41,35.54,1721,1826,3547,3547,35.47,4,1.001856,0.13333,NA
